x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1171,-1648,333,-429,129,616,803,-634,451,-385,+1
-266,697,-205,-1487,25,-1090,-1650,-917,-103,1710,+1
799,-1329,-827,-22,570,666,-2071,1095,-1754,1824,+1
-1104,-1727,-1157,185,-1997,-425,-1331,1261,1530,521,+1
-1757,-693,1004,-562,327,99,715,419,583,1672,+1
-263,-528,1049,-152,-511,1401,1014,-194,-1371,-523,+1
1182,1465,-934,-740,1053,839,324,-1415,564,-3156,-1
-611,503,-369,-2344,-484,-1610,607,1448,-444,852,+1
-105,338,-895,-2040,707,-407,859,-45,-150,996,+1
-999,-389,-121,502,257,-696,10,-1811,-1211,-566,+1
92,-1546,-825,-519,655,1582,759,-974,510,-905,+1
-491,299,451,-262,-529,-1896,-501,-28,-200,-1470,+1
-537,611,894,338,222,1252,-1007,1063,1158,1262,-1
-737,-1,-823,442,-1686,369,843,-312,-1428,883,+1
-1349,116,-1840,1919,-701,-464,568,1470,-1256,2827,-1
18,1042,-95,2848,1783,-311,1420,-1419,-576,1347,+1
216,560,-534,484,-1453,-1742,1676,465,-64,2112,+1
-1945,1157,1502,1070,104,-84,-15,821,-1894,-648,-1
1117,-876,0,757,17,-825,-481,365,-1603,1685,+1
-358,-658,2685,1135,714,2392,-1395,-771,907,1096,-1
-245,-1223,1401,219,529,-2338,-128,834,790,399,+1
-1790,0,145,-1699,740,-1255,1357,-145,-1435,179,+1
782,-596,946,-1723,1166,1795,-126,615,-1268,-850,-1
313,-724,-152,439,142,-243,-2148,-561,886,-372,+1
1341,764,1369,287,-2346,-41,1209,-1517,-1079,657,+1
-600,1431,-612,207,2087,505,311,949,-364,1272,-1
-248,1121,-1221,-1494,901,-382,-2257,466,-628,-296,-1
13,660,-963,-901,-1178,507,-925,-347,899,-885,-1
-1890,505,1002,1270,-1180,1032,-934,1573,-442,-333,-1
-625,-1235,1097,1246,770,-1392,2091,-491,736,-315,+1
-1257,-120,2525,-1225,914,1163,-1435,76,-1624,839,+1
446,559,433,-1612,-1727,597,860,-482,-1161,-1122,-1
-828,2331,-690,-1734,1952,-364,-465,-140,738,-397,+1
-117,160,-1550,439,-1636,1033,-798,-2051,529,-44,+1
483,518,676,974,1804,-398,639,-738,-710,851,+1
-2106,-411,-697,973,753,-1039,22,1275,-506,652,+1
-2225,-688,926,-596,-952,1645,1102,-621,1015,653,+1
-1405,606,-325,-320,261,-464,973,-48,344,-409,+1
-1540,-923,763,-244,-475,-764,-212,-308,-841,-545,+1
637,-531,649,-406,238,2808,-1468,-1120,-282,-828,-1
-813,1428,-445,-1151,-605,-1033,-507,-546,-742,-15,+1
-340,1523,311,-1294,448,-161,76,-1115,35,394,+1
-383,-976,-1782,-1410,-1427,1100,857,2737,47,-971,+1
-383,-1419,150,1765,-766,-713,503,-79,-2100,-1911,-1
97,-640,441,319,-138,-1715,763,-242,-1333,902,+1
-490,-532,-1078,-410,1241,-277,-220,-816,350,811,+1
-558,47,688,-2,801,-884,841,-788,570,-774,+1
1067,1072,-94,763,-568,-547,-614,-753,205,2372,+1
-1723,222,-708,-951,-533,1061,1182,-296,-1580,180,+1
1330,-339,-45,1195,-227,-16,1274,-46,-444,-1751,-1
604,786,601,1119,-724,-1141,-354,-352,88,1021,+1
935,-1543,334,425,-2395,-1802,-1018,-599,-1455,-383,+1
716,367,-1036,1467,-929,1043,-989,493,-85,-222,+1
-902,1172,339,-2299,26,380,105,-1264,998,33,+1
486,-262,1552,-610,173,-574,381,-813,471,219,+1
564,1544,-373,1599,231,-1451,773,687,403,847,-1
1897,243,-1137,564,-6,-185,307,1393,-1344,415,-1
225,-761,765,1271,997,-1029,425,2018,-223,-271,-1
-515,-907,-1685,-841,-937,345,2015,620,734,2968,+1
729,577,-939,-240,-182,208,-176,-464,1801,1200,+1
-1515,747,-116,1563,1442,-326,94,886,470,-3339,-1
-1427,-693,-370,811,1111,-614,1038,1819,715,-985,-1
-2,-724,-46,-502,-961,995,514,-770,1879,1524,+1
131,690,-983,932,-268,-208,-684,-593,1490,1329,+1
443,1506,-453,746,467,-15,901,745,1019,-277,-1
-1062,1493,546,-643,482,1979,-1031,-359,919,954,-1
-822,-199,-817,-2725,1270,487,-1102,652,269,-1332,-1
462,1606,-1826,180,-787,925,1307,-1381,-689,-880,+1
816,-764,512,573,458,-1298,750,586,563,368,+1
-690,-68,-1208,467,39,-597,-1057,-1648,-1234,2608,+1
-176,-1423,914,-1549,486,556,281,631,521,-2019,+1
-1551,-789,450,715,-711,-736,-812,-436,-82,-666,+1
-595,787,-272,1180,390,569,691,-229,765,440,+1
842,344,755,-1535,128,831,94,812,-2075,-1774,-1
1095,583,695,-179,-1763,498,934,-1593,580,-854,+1
-1394,2117,-897,-522,-939,421,1981,996,-502,285,-1
-13,7,-1773,2055,1002,-951,511,-222,1367,1695,+1
730,-405,-265,896,193,-253,435,255,-730,-1409,+1
609,-306,-1,-424,1519,1333,-135,-817,-1048,-190,-1
841,-502,1559,-484,1712,1766,-813,-189,-1093,1177,-1
-1141,-681,-123,642,-554,925,253,-343,1937,1622,+1
-362,-385,-678,95,-2130,1032,657,-13,-1312,-606,+1
-609,1440,307,667,-1754,-422,1287,243,920,-828,-1
-1626,226,-40,-970,837,-1807,-2062,1183,403,-1046,+1
480,-851,408,-980,-472,663,1367,-1669,747,-590,+1
-1356,-1576,509,-773,250,268,-2012,-164,-478,1193,+1
-1666,-899,-769,114,-466,243,333,2773,-1886,286,-1
94,1330,1011,-1626,742,-530,-585,764,874,-1109,+1
149,-1383,147,129,387,405,3168,1753,-534,-266,+1
621,1183,329,-9,448,1187,1228,259,-404,-319,-1
-897,1107,-77,968,-861,799,-792,-728,43,139,+1
1411,-595,956,-1205,-869,-253,338,-484,1302,687,+1
-188,-1957,536,1446,601,-496,-1550,643,-1317,-1129,-1
-3003,-393,881,365,572,884,205,-616,-353,215,+1
-2315,816,1272,727,-1624,1377,1617,471,-924,-1176,-1
-213,723,13,-74,-386,888,-976,996,-392,1387,+1
-263,1093,807,328,-367,-1598,48,830,-1211,193,+1
-967,-574,-38,-870,1343,-1381,-820,749,-272,2232,+1
65,198,-2681,-434,181,1142,1165,-693,1282,-1734,-1
770,1479,213,1386,-627,-601,691,1908,68,810,-1
-144,-1465,-1650,362,174,1059,-639,-293,-1577,1655,+1
-1938,-927,1019,646,539,152,-544,309,-1452,-473,-1
834,-570,1129,-2240,-1333,182,-125,-933,580,-512,+1
863,1229,-449,214,877,-156,-50,239,-755,409,-1
1623,-904,-1426,491,-877,174,16,138,134,-111,+1
-2047,146,144,877,1038,-1675,-1532,144,-784,-1380,+1
1333,-882,-298,1438,-2319,-159,639,541,-75,59,+1
248,-65,-332,-1665,1179,-351,-120,-591,-475,-206,+1
1627,21,568,901,-817,-1488,-533,-566,-664,1064,+1
13,755,2097,1938,904,-368,43,-857,-578,-1052,-1
1224,-1160,-189,-1053,-1259,-848,1421,1236,-524,-114,+1
-305,-2826,507,-1768,-130,-1637,343,156,1544,-1402,+1
144,424,-872,-1264,2169,-596,149,-157,-617,-251,+1
250,802,-1196,954,752,1372,256,472,377,445,-1
-1831,1392,-1430,634,1108,1170,87,-503,864,-1508,-1
1271,1123,266,-1383,-872,-745,-447,370,1159,83,+1
236,604,1981,-196,-2174,-82,1301,973,-479,-1782,-1
175,-1857,104,-1394,-250,-153,-121,1467,786,-1163,+1
488,-840,32,586,942,1006,461,173,532,-281,+1
-1046,-85,-569,-135,-599,-111,10,-1277,-785,-546,+1
458,1383,479,-143,1508,41,1367,1211,502,-2608,-1
-1,408,868,-2015,-2053,2092,-815,-631,-919,-70,+1
339,-333,1007,-65,445,674,433,-831,-126,1019,+1
1743,-320,102,-1052,395,-1662,-302,-1557,485,-103,+1
1051,2818,-585,907,884,-593,811,-1454,1223,766,-1
1706,749,-1019,946,427,3,479,927,1304,1098,-1
-1485,-1090,-1129,178,-170,-1284,695,-210,1247,333,+1
547,-352,513,1150,-1390,-86,-1771,-529,409,-1285,+1
1297,-304,431,128,251,117,1839,-921,1081,653,+1
-813,-248,404,9,566,2184,-1135,-459,417,-1461,-1
-1201,921,-961,-1256,-265,-894,-427,840,2549,1065,-1
653,548,81,-627,-1285,673,-240,-14,-123,-1836,-1
-24,1458,1562,-806,416,-1015,-772,1459,-276,-482,+1
