x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
658,-1022,1503,-666,-465,808,-860,237,199,-574,+1
-200,-857,1118,178,891,-575,-835,516,-913,676,-1
1324,-76,-1731,-1219,-738,417,137,179,1288,-105,-1
-285,-534,941,-757,1340,-1009,-940,1240,215,-1824,-1
-194,453,1726,-2441,-711,17,-620,961,-332,-16,-1
309,528,-148,1774,-1714,-212,-10,934,1034,-331,-1
-1465,738,-533,42,435,588,-1148,-2001,278,350,-1
-1502,2073,190,-696,684,779,863,-766,-39,-674,-1
1153,2970,675,-199,-1639,-873,1581,-302,-659,75,-1
246,574,-504,1639,-416,-1023,1281,479,502,-801,-1
-874,-1113,-396,-186,-238,-1109,-273,-1526,1389,1091,-1
-673,-1521,-1338,-90,-457,-63,624,140,-616,-791,-1
-1492,-514,-226,146,656,1703,-468,1058,386,-950,-1
-800,373,444,-573,-65,276,-507,-1408,552,3567,-1
54,1514,-379,-520,-406,-1876,-905,1394,-1778,-977,-1
-90,-777,2019,883,-154,-819,763,242,-1488,514,-1
379,-546,-310,310,1931,58,-1825,1904,429,-1508,-1
-1873,1356,-579,515,-1084,-928,129,-1073,1858,-355,-1
403,-454,771,345,118,-2314,-498,-493,-627,311,-1
-942,-168,1664,2321,590,-155,-1164,-1413,427,-929,-1
-197,202,536,-1483,1118,892,105,1311,-642,-1732,-1
-1296,-488,-318,-1183,256,1697,151,924,-1751,55,-1
-759,-266,366,732,1911,930,-1224,1273,-103,870,-1
-337,-75,-1942,1808,66,-157,1348,905,-213,-807,-1
-764,-1034,-1989,310,1666,499,290,-424,17,-53,-1
50,-908,-588,986,-1061,-275,-1804,326,-368,783,+1
-51,1545,1787,-1085,420,2002,750,670,716,-192,-1
131,-495,491,-1132,681,-1008,-212,-117,-2210,843,-1
-164,620,1040,-298,1002,-462,1273,-1168,-831,1861,+1
461,-1542,-410,988,-149,1019,107,426,-792,10,+1
-7,613,-960,-2194,1112,-1046,-207,301,-146,-1255,-1
-527,-1360,836,-443,-46,-785,-1566,-209,-68,155,-1
-622,1374,420,323,-466,7,345,-48,-1763,-1076,-1
-1357,-251,-755,-859,810,80,691,-650,-1074,473,-1
158,-66,2252,853,1350,-198,1603,211,757,565,+1
891,340,-959,315,797,795,-129,317,-465,-691,-1
-237,163,1022,-561,-22,1013,1424,-333,134,-1250,+1
1877,-1319,400,-724,-250,278,-607,-375,-108,-40,+1
-2555,859,-25,-614,-968,-582,-258,-1102,-729,-1186,-1
861,-617,-266,-1951,-178,-1312,-335,-630,-1913,1275,-1
21,-603,-391,-316,596,-672,-721,-59,-2362,905,-1
810,75,-1290,572,163,-719,972,61,561,461,-1
484,-773,-1341,-391,-217,1963,352,-325,388,43,+1
-2195,-74,-281,-464,333,1240,-1020,972,896,-32,-1
1192,1516,-1967,-35,1135,-294,-866,-657,1066,-23,-1
-121,1161,-1952,1258,-768,2530,-625,456,529,1954,-1
-835,-503,1402,-1224,411,39,-21,-69,-401,-1998,-1
886,726,390,1317,-718,1216,627,239,775,-1153,-1
-530,-167,-359,-311,2452,-225,-805,-1107,974,-544,-1
671,738,-2298,699,1180,657,834,-531,168,246,-1
-515,-1134,195,-1301,798,425,-882,1811,-303,-163,-1
1762,-37,152,-24,162,1755,1674,-288,1073,-564,+1
658,301,513,2360,513,792,1482,863,1085,2075,-1
-335,-437,-2263,1616,-657,291,1448,918,38,-198,-1
1323,-2318,-451,-214,480,-145,-846,-1313,-772,-1063,-1
-2044,764,876,830,-1507,1498,-1620,-1246,-404,-437,-1
1212,483,-908,-548,356,477,-2447,350,424,-115,+1
-1486,1173,292,-686,-379,-842,-422,-659,1941,-300,-1
610,-338,-1497,368,-1075,2035,1771,-667,743,-750,-1
-32,1482,-220,-930,-1401,-555,-898,349,1037,-2504,-1
-895,-841,713,0,1989,-600,-522,-369,462,131,-1
264,-980,-1056,-563,1509,-446,356,-283,600,-33,-1
-180,402,1247,-283,1408,1286,344,-793,-1641,-1250,-1
1926,-322,-257,1780,-1040,329,415,3257,1280,-1279,-1
-1437,1475,131,275,78,-1393,246,1616,-2040,-1093,-1
388,1273,-298,-340,351,1428,1587,56,1372,2255,-1
1055,-573,159,955,950,1443,-920,-216,-1599,1197,-1
-1532,-1266,1522,-42,-1111,244,1950,-826,-1945,-1815,-1
-1030,1330,-851,193,406,-228,341,-396,155,1428,-1
1508,-812,256,-1039,-851,-304,-353,-800,-598,1864,-1
-326,-347,1090,-358,1055,285,1583,-2036,681,496,+1
1669,-352,547,1129,322,-1686,62,-298,375,779,-1
-898,77,928,-1195,-794,-940,-594,-725,939,-2786,+1
1216,-1110,369,-602,225,1289,1275,2333,-320,235,-1
1177,-652,-902,-118,985,-1035,-999,1011,828,1723,-1
364,-1359,-891,778,-22,-383,2082,-537,538,-182,-1
-619,-546,1402,60,-236,-3268,-1964,-24,-923,482,+1
-641,318,-1312,-766,-1306,1231,-1106,880,-785,-479,-1
345,-365,1846,937,1176,517,-318,-1677,2136,606,-1
1039,-152,66,1797,-1054,174,334,612,389,1359,-1
612,-929,-547,-524,260,746,58,-2450,-320,-79,-1
948,-994,1828,429,-1135,531,-131,-1496,-254,-124,-1
1703,-478,580,-1257,-970,-237,311,-1265,-759,870,-1
-1084,-1342,-320,-76,-686,269,2809,3,-109,-1977,-1
-389,-125,283,928,-447,1325,-1023,-1401,-309,36,-1
-1144,-1549,28,-270,254,784,-766,1590,-46,1897,-1
-406,-940,-1208,-17,922,749,351,578,1057,-422,-1
-2493,511,-264,-662,373,673,1512,-432,-1580,777,-1
-981,-1319,53,-1314,-1171,-389,-1075,-930,-294,-900,-1
-169,-185,1918,1936,718,183,1,475,-912,1271,-1
-2031,-1149,2509,-1115,330,850,-1240,-1537,1356,-704,-1
136,-90,-969,-542,186,-651,-832,-1975,-914,150,-1
877,186,1603,172,0,306,1916,22,-424,-1918,-1
2353,12,-115,-1259,530,-1468,-787,860,-1012,1246,-1
-686,405,401,-2552,-413,-716,-1337,24,-2334,29,-1
1078,214,-314,-795,-1571,1374,-338,-1154,-924,-1704,+1
562,-809,829,675,-1278,-488,-2127,2357,843,178,+1
-215,581,-1292,-819,71,-231,-517,99,1401,1099,-1
612,437,425,-2838,365,1036,-1202,-596,389,-1169,+1
-34,-4,-53,-927,198,-59,-1291,-416,68,875,+1
129,2703,-1240,-1091,-454,-537,-282,-672,1382,641,-1
-26,-153,1147,294,-473,-1179,135,58,-839,814,+1
-2248,1887,-223,445,310,-831,-211,289,-155,-1806,-1
374,92,368,-211,-1013,1468,-115,200,39,-560,+1
-238,-245,-770,-989,-543,949,943,-10,-1634,1483,+1
319,-1202,617,-1962,-785,-1058,-71,-703,392,313,-1
-1425,2000,1071,355,-921,-154,-379,-2187,-415,-1718,-1
-1577,-871,-943,364,1638,1848,1452,-44,-489,-633,-1
134,-91,-701,-66,-125,203,-837,-467,-1235,-433,+1
-438,-1215,-495,948,881,333,295,-1979,400,-1125,+1
286,113,87,844,-504,-31,-1213,1258,393,648,+1
-1474,17,1102,-323,-853,-906,-1301,128,752,62,-1
-1699,547,-1226,-821,783,520,430,408,257,-136,-1
737,474,958,-670,-23,-219,-471,3617,-677,869,-1
425,369,-1407,390,-647,1249,-937,779,-808,-935,+1
958,432,1156,-2196,-537,-35,1459,998,1903,468,-1
-451,-702,269,526,-73,1236,-1532,-1015,-176,1908,-1
1259,948,-2760,-179,371,-105,742,-2188,434,-1066,-1
1424,-149,-1058,-2143,-225,-816,-1497,-377,1188,-40,+1
954,-866,127,1221,1679,-281,-954,-238,296,-2125,-1
-46,-2106,-799,776,488,-124,-384,988,-1002,-223,-1
-825,-109,-339,-277,665,922,973,1679,-1991,1331,-1
-1308,62,1396,376,-591,2034,580,1629,-1603,265,+1
437,2013,2839,2032,108,-59,1207,-1146,-3043,348,+1
-577,72,-705,926,11,285,838,1323,272,900,-1
-1188,-672,962,-3072,-1341,-138,-276,-1030,-128,-43,-1
-304,-201,-1244,678,3,125,2256,1593,374,-970,-1
-1600,-740,-218,-919,-343,1012,-607,-654,-438,1082,-1
