x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-938,-697,548,907,1033,1317,-595,1064,219,618,-1
-712,-174,-1177,429,-1691,-809,-750,589,661,-1539,-1
-544,1825,-646,1598,-334,-235,-1211,440,-1961,1473,+1
692,1580,-93,811,-937,-1313,-200,-119,1012,739,+1
-1245,1903,895,65,-433,1095,-644,514,-480,642,+1
1301,-903,241,-3,811,642,-68,-45,-950,-369,-1
-1416,-1407,-1169,-896,1128,1385,-942,-846,1407,181,-1
-152,-287,577,-248,1984,429,-1175,399,925,-162,-1
365,1940,1210,1087,-1104,658,-473,2466,1179,78,+1
-389,-412,262,1042,1127,-75,-1206,1450,3922,-35,-1
-1558,-1632,-280,-789,541,-334,123,291,-1007,-277,-1
-1308,-1428,17,-136,-735,495,-450,36,-904,-555,-1
-14,-654,43,-282,-208,1714,-354,491,-1504,-231,-1
-1006,-356,231,-475,-1355,1077,-886,-1425,964,-492,+1
962,-306,1007,-1251,1122,976,-556,-783,841,-341,-1
-74,-1080,-447,-1123,-158,-1535,1168,302,-1420,6,+1
258,-631,903,-1388,-824,135,-189,163,-602,487,+1
-1531,792,-603,-1027,862,-650,-258,201,1087,-1280,+1
-527,72,481,-187,1707,145,238,478,220,-1054,-1
1546,1808,-115,-330,-35,-1428,-22,-245,-367,-173,+1
4,-1289,1437,310,-246,184,-93,424,-181,-1436,-1
2064,-3128,349,460,-302,676,-323,1202,-110,427,-1
-921,-142,593,-1726,-438,-31,-1374,-1170,84,-325,+1
-645,-485,-572,-416,238,44,-56,538,478,-376,-1
203,-33,1400,-1300,-627,114,-57,-929,135,662,+1
1285,-263,-27,-1016,675,-623,-92,722,146,521,-1
1618,450,170,-1177,1571,-1045,-7,-1438,-363,730,+1
342,-451,1850,-970,1245,582,-595,-183,-1386,438,-1
476,875,550,-387,-914,-104,-577,399,-366,-924,+1
1272,1224,745,-180,-402,-299,749,-213,878,-879,+1
1721,1548,2742,161,1131,-103,159,831,2464,-200,+1
448,-2025,791,-279,117,-174,2154,206,1242,1759,-1
-45,565,351,646,-1268,-444,-317,-556,605,-88,+1
-1067,-771,771,2006,906,165,527,-2916,-383,-132,+1
704,-891,917,-1875,-1049,871,-360,518,-1390,-779,-1
-129,89,697,-3011,967,-106,-534,222,-297,-835,-1
108,-381,-1218,-724,123,260,1480,1939,-317,119,-1
842,40,-817,-621,1690,-580,127,450,-192,-645,-1
-112,1630,272,-330,1482,-544,-1355,512,-794,431,+1
2109,176,436,589,540,325,179,-270,-808,-253,-1
-616,483,1146,-365,-1069,-1384,-1148,-172,-277,715,+1
1335,-595,-392,1090,-983,520,45,44,-569,-886,-1
277,-905,-321,392,-868,1996,-81,884,-35,-734,-1
-175,-1381,2170,-519,1855,174,806,450,-1782,-1270,-1
-1239,-127,-325,1016,-476,1547,-340,991,-1468,255,-1
-955,571,-44,-756,-840,-856,-369,1401,689,-335,+1
712,-87,1045,-428,-568,-25,207,368,-538,-1361,+1
-7,130,184,141,-468,-748,736,227,-1316,674,+1
954,-260,335,-1530,-392,139,-1706,-941,351,-1837,-1
1059,1259,-84,835,773,1497,-895,1748,93,58,-1
903,702,-455,635,-429,65,-582,1361,839,769,-1
-2379,809,-539,-1608,-517,-1865,286,1323,916,235,+1
45,-75,1606,-92,-1549,2504,631,-1038,735,1291,+1
-1447,508,-860,-1212,1370,503,1682,397,-351,331,-1
-199,-914,4,-1000,716,-244,956,-877,-521,1061,+1
30,1076,-437,-781,-245,-1060,-1062,-1073,313,1639,+1
-758,1686,1166,4,-1355,146,-654,810,1393,481,+1
285,1268,240,-203,864,-476,696,188,-1027,-1754,+1
248,1022,437,2265,47,-603,-1218,1221,-618,-1475,-1
191,-901,103,-351,831,769,1590,-297,-859,422,-1
307,-432,-406,-1149,349,-160,1116,-991,-43,210,+1
1881,1239,-852,-774,-903,590,-709,-813,-9,-1033,+1
-325,1807,-1188,-1350,-1802,695,-1986,-1329,709,1051,+1
504,-423,251,-2025,-933,1024,448,1209,-2331,749,-1
-355,559,816,-114,1333,-785,231,913,-103,-838,+1
900,-260,-845,909,-2182,-1466,202,-703,-234,1198,+1
-746,-53,185,453,1650,-251,517,236,-837,2004,-1
1842,-841,1751,964,831,9,148,-862,1325,-522,+1
770,-1307,1035,239,1272,1970,142,5,-1173,-1155,-1
63,153,-359,-478,-236,1398,878,-525,437,1769,+1
-898,660,624,481,86,-10,-235,1499,1029,842,-1
-426,925,-801,-1433,-233,1082,1343,-460,2236,13,+1
-1851,-1597,-282,784,-263,190,-466,1049,-668,-1108,-1
213,686,-1370,-1035,560,451,377,-99,58,793,-1
-1155,632,-26,1013,-185,-285,396,1500,1205,1945,+1
969,1066,354,721,433,972,-805,764,-834,-10,-1
1204,11,152,-1138,3,-221,-1884,414,366,-745,-1
-255,912,-102,-787,-607,-501,-58,-544,-420,1509,+1
123,-2188,386,263,-396,-628,1354,-898,651,34,+1
-200,1471,-532,546,-432,-1059,426,-1572,-1080,-1284,+1
-130,-1089,-630,-614,-405,-946,2145,-900,-779,-610,+1
-227,583,907,-1519,-846,1334,2,-1504,-148,655,+1
839,53,-422,2731,-308,1322,338,-110,-221,-531,-1
936,954,1244,-998,-1870,589,-991,-741,1221,-625,+1
-586,745,-991,1112,765,-875,-1202,-334,-975,-1074,-1
634,1936,573,469,-1245,2092,-302,-278,-791,-46,+1
699,919,966,950,483,1592,-680,1191,2028,782,-1
628,-340,-352,-1242,-562,1944,1171,-588,-762,-356,-1
-307,2171,-1159,-324,74,-885,1740,-1148,-1092,1476,+1
962,103,30,-715,964,-726,577,-1260,-247,-494,+1
549,74,-1014,-1867,315,350,4,1801,299,-1222,-1
-79,-964,-935,-1019,369,-798,619,-569,-209,-637,-1
-580,523,-1954,-1677,1020,775,1045,308,-1868,-633,-1
1038,-116,-1002,-1137,-307,-1351,617,-414,744,-716,+1
-1277,-921,-207,299,-224,-1112,-2333,1691,-708,67,-1
685,111,1441,-773,-243,-1807,835,-450,-769,917,+1
759,-717,-242,-1690,844,-35,-79,-1184,314,-25,-1
-1126,631,1983,-76,584,1455,-829,-526,357,921,+1
-305,-777,539,1672,-624,2825,-499,-529,1405,-225,-1
2282,444,251,646,1366,-724,-632,-78,-218,-606,-1
-1897,509,313,-231,340,-454,-342,-541,436,1904,+1
1190,730,841,-634,-1684,-1098,-1806,405,263,659,+1
2359,624,-1156,20,-977,492,52,646,412,-53,-1
-1503,-453,367,535,-1349,-219,1780,2,-16,-1074,+1
-1628,489,467,-80,946,243,884,-859,-1914,-3,+1
-76,730,282,-994,-492,-14,-1142,396,-350,-794,+1
1394,-1256,205,-1522,386,195,-688,1224,-968,-1503,-1
216,-585,-487,-1380,503,850,-472,1744,-126,1122,-1
1149,-53,29,-1123,1015,1835,-426,-111,2017,-1201,-1
-1030,-1512,-147,-794,436,611,-340,642,363,2019,-1
133,2301,160,1666,683,-221,405,1156,1652,530,+1
-169,462,-507,-674,-1007,769,181,-950,224,-1433,+1
-1685,-314,227,-297,1037,666,716,674,-1713,1203,-1
-623,-1405,-239,943,663,-528,-4397,-287,529,357,-1
-736,143,1237,1756,-911,1931,-1776,-1070,151,-1208,-1
-617,60,636,-766,1104,-904,-829,-2136,-118,2572,+1
476,934,-133,-228,2547,-749,-1170,1499,-541,-821,-1
446,1210,-1732,-191,866,275,350,2347,-895,-966,-1
-1109,1429,-2897,635,-1040,1581,1734,1334,1505,-736,-1
-760,749,-418,87,1658,-1137,-185,1556,-12,-1081,-1
2205,38,-857,-734,-571,-734,105,320,-2308,-388,+1
1425,-1587,1258,-12,336,940,631,-537,674,375,-1
976,-1298,-661,-2442,-608,-315,53,-953,-303,66,-1
-377,996,1386,269,-2213,-101,-347,348,-756,-1104,+1
362,2286,889,-294,272,333,144,38,871,-615,+1
-383,-668,-423,-495,-1276,-890,47,-1174,1516,1162,+1
-860,1535,-797,-1614,40,-628,-91,1105,255,-677,+1
-288,543,1482,-607,-25,-383,-2070,-1369,632,-393,+1
-811,-149,-1645,118,-285,-1989,1341,-221,-176,698,+1
