x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
85,1444,372,-944,-215,-2578,-440,119,2222,-8,-1
341,-1564,152,-911,-350,1811,1395,-1484,1111,-474,+1
1455,671,1520,-95,1183,-1549,1601,-1022,-461,-538,+1
-1013,191,445,-375,-1637,-479,351,2333,-18,83,-1
-738,-911,-591,-1501,-78,-255,-661,481,289,355,-1
-272,630,1691,-20,-379,615,1751,-1244,153,-1057,+1
768,596,2039,-31,-409,-475,237,-137,-236,699,+1
-1707,-710,1760,-373,-1018,560,-422,341,451,1917,+1
-708,1045,1058,326,-462,-558,1371,797,-1420,542,+1
-1342,420,-309,89,-106,-495,720,-355,-574,444,+1
549,820,-1069,-38,-342,142,-737,429,689,707,-1
-489,154,128,-1076,-2396,291,95,-543,1495,326,+1
-1317,1136,-1291,937,1061,-2261,-1347,-94,-619,-397,-1
231,397,913,1716,-212,153,-134,-1146,1406,-1591,+1
-759,-1761,1718,-1110,-784,3957,-2231,2040,-361,378,-1
-1502,1486,1033,2765,351,-595,1547,-709,2033,-3105,+1
-232,-544,-1622,-205,-383,-951,2148,-487,726,-712,+1
693,155,-923,104,820,-1017,457,375,2398,-424,+1
-488,2012,1141,14,-1885,-654,-1381,-142,2127,-81,+1
-634,435,727,-610,-2315,352,704,1383,520,1260,+1
-1182,507,-780,-333,919,-334,-796,-98,2494,1371,+1
-600,1296,-1011,1079,1073,1120,-1489,-79,828,496,+1
-1125,-340,1637,-6,2,462,-1370,-808,293,462,+1
2465,-560,604,-47,1151,-46,643,-2168,-712,-1371,-1
372,-1358,2054,280,476,1326,-1195,667,532,588,+1
1436,-666,652,-1175,-1959,670,180,384,-1325,1031,-1
480,-225,696,-1982,909,1029,585,523,-823,808,-1
-1088,862,228,160,49,-1470,-831,480,1806,1658,+1
644,712,1021,-1705,-532,-546,545,1025,-320,-1232,-1
-744,-52,1236,1430,-575,-1933,181,369,-261,-2656,+1
-467,1050,921,-935,558,117,-1513,139,566,-597,+1
684,797,166,113,-2,-1288,745,2018,610,490,-1
151,-86,-1167,236,1648,1455,-907,322,-414,148,-1
-973,323,116,-1339,461,-521,-1119,-1141,148,1533,-1
454,-1109,931,1161,1423,-371,-562,-269,397,190,+1
1324,665,470,-1167,-829,-288,-883,-2295,1902,-1093,+1
-239,842,-353,-457,665,518,395,998,-123,-2133,+1
641,2307,-880,-386,-1275,-69,411,1596,-356,-955,-1
-569,1215,-1879,-507,1529,244,-105,480,921,464,-1
-1264,-969,1315,1623,1231,-1860,-828,-1572,-300,-276,+1
230,252,162,-1065,-634,-343,700,2265,338,756,-1
577,69,-402,-56,838,-739,-978,551,-1130,933,-1
-98,-559,-244,192,585,1198,529,-1117,65,-122,+1
-682,-188,992,-514,-161,155,-501,124,-1589,-1000,-1
107,936,1351,547,-446,0,208,400,462,-1107,+1
1517,830,515,-519,1313,-162,-519,-1013,449,926,-1
-226,-233,-1799,1090,897,-428,151,-1956,-1240,506,-1
1035,754,-97,888,-1939,108,452,984,-1785,1045,-1
2099,-818,-890,367,823,-2296,-1360,-224,582,393,-1
-62,404,614,944,461,-95,420,-200,656,-319,+1
278,-527,-1178,730,-1745,-1137,242,727,-1022,-1818,-1
-854,-7,2413,-1963,-222,-1258,1666,-255,-12,416,+1
2002,1640,-877,1365,-1336,-313,870,188,-170,273,-1
336,438,259,-258,554,213,1301,403,2046,266,+1
76,-1489,191,322,944,1236,-1613,1299,749,731,-1
999,719,59,-526,111,311,1531,-921,-673,1190,-1
-282,563,1299,-1457,309,-371,1663,569,-402,1160,-1
517,-1270,-235,1293,794,1192,-1701,-1042,858,891,+1
754,-506,583,-221,839,77,-224,-1207,-133,535,-1
-1526,-104,55,889,-1126,-338,208,-54,692,-731,+1
177,-539,-179,1740,1330,-1831,-402,755,-601,550,-1
398,-1010,774,1462,-190,912,-383,604,-617,788,-1
870,-964,-407,-112,-410,801,-423,1554,22,-3191,-1
-850,-305,638,223,193,-803,595,313,2148,1276,+1
-413,1362,2090,-1196,483,1147,-223,3188,-1016,2053,-1
-1682,-3254,-688,-206,1362,1298,1871,-119,-1108,-980,+1
-1120,190,-63,667,-861,-598,289,1031,2082,-43,+1
-285,198,633,1937,-540,886,1017,144,1037,277,+1
-1465,-830,1472,-1166,-583,511,-1045,-1268,1595,1021,+1
38,-422,-870,1212,-302,844,1058,1453,-1033,-46,-1
-1330,-1562,-119,1732,-1521,-1747,-63,2393,1129,357,+1
792,1586,-329,785,-2233,-934,-429,-469,2801,653,+1
1271,-2046,1388,1092,376,-467,-349,865,-329,1052,-1
-189,-84,939,947,-976,-857,16,1292,-315,662,+1
175,-996,-402,1468,-339,-1710,92,485,-715,1654,-1
-471,1238,92,-91,527,1559,1095,708,825,247,+1
-991,-957,298,804,-1513,-399,-1675,-321,-293,-835,+1
-707,-595,137,-285,1511,171,773,-1850,-177,-1464,+1
181,951,1384,-931,558,-26,-986,230,-1129,1735,-1
342,227,638,65,-178,-263,653,-856,-35,597,+1
-581,815,-234,819,-209,-393,-696,1239,-269,1232,-1
-606,-1667,287,-573,-1605,-1223,384,731,375,504,-1
-1614,172,-176,-207,344,-664,335,-1194,-1141,-1799,+1
-207,-407,-1572,-1035,-1169,3245,450,-772,-76,583,-1
-872,1356,-1997,2890,849,-1036,-257,-9,-1005,1083,-1
-1757,-1077,-200,-1097,-998,1530,1547,-110,-501,-854,+1
1337,-486,-331,748,192,678,2503,-1151,2139,-1116,+1
-215,-308,214,995,-2398,983,915,-353,-970,359,+1
-719,458,618,-417,-1297,-918,-903,-1307,653,265,+1
1930,-376,-463,-1182,681,-849,-661,-1240,-1319,-975,-1
615,127,1858,1190,714,1254,-283,-485,-902,-161,+1
1017,901,198,-931,632,985,485,-1581,-1250,-1157,-1
820,417,905,785,-526,630,959,664,875,-959,+1
548,-286,-227,-130,165,-692,480,598,726,-172,-1
68,963,-1037,-1049,416,-1454,1452,-55,578,2555,-1
-2055,-1285,-1920,-802,55,-298,-2080,607,536,302,-1
521,-1044,-884,691,-2378,-108,-489,-1194,62,-1967,+1
-497,860,1489,-304,-297,2483,-496,197,99,1189,+1
906,1471,372,2456,-1487,52,-315,-13,368,-6,+1
-1181,-1688,-408,614,627,491,1305,-1923,-512,-268,+1
-853,605,-1241,-451,-248,-398,-1045,383,-189,1210,-1
-1836,414,1368,1796,342,1261,464,342,-1016,1030,+1
-1194,-302,-264,-329,962,-2194,-114,995,2284,-1261,+1
1170,-784,883,640,117,-656,86,-778,725,-1057,+1
591,666,631,117,203,709,233,1245,-1621,196,-1
-465,913,498,736,-101,1622,397,-1770,1627,705,+1
1408,-789,568,202,575,-890,-682,-742,1370,147,-1
-692,3211,1634,323,-2672,-2354,1942,-1376,27,-1195,+1
1518,959,350,-498,447,2350,-708,367,-1143,745,-1
-1612,484,1035,-62,622,2350,-8,-1849,-1245,-654,+1
1217,1094,302,442,-231,-540,394,-1946,-1464,-299,-1
-607,1333,919,615,-226,-79,-1756,-58,-1009,1864,-1
462,-633,2141,1041,-242,1250,624,-558,-313,-1480,+1
-1235,-284,843,497,-496,-1899,113,-408,-1344,785,+1
-1059,-1000,-549,2206,553,370,-544,-778,236,-966,+1
-1033,925,-174,357,1744,-290,-923,263,-1261,-1805,+1
130,-154,-735,1780,-193,1455,-1265,2089,-845,-1430,-1
-905,-173,-153,-1520,1657,-186,-229,1410,450,-637,-1
963,285,-191,-907,676,-848,-69,964,909,193,-1
1170,1265,-113,-256,-698,-446,-957,67,-858,-165,-1
-174,-652,-714,-761,1681,455,-77,-67,-464,-353,-1
773,468,1737,-2525,292,1045,1322,1616,800,100,-1
125,197,1541,564,-2361,-702,-1263,-27,-503,-647,+1
31,2331,-636,-182,-954,12,-48,944,6,376,-1
1366,-667,928,1739,-386,115,303,-1133,-366,-602,+1
-212,76,-614,-369,954,-908,2620,283,1171,-2321,+1
-32,1424,-751,621,831,741,-2434,743,-531,198,-1
1150,1092,-682,1924,112,516,719,-519,-622,-698,+1
1167,-930,477,433,-419,424,-14,671,146,199,-1
705,524,178,187,51,-1186,762,-749,895,-459,+1
