x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1340,660,-613,-1091,-936,60,135,192,973,-812,+1
-509,373,-242,1123,117,1231,-1201,223,-581,-430,-1
-491,-2335,1064,-619,-280,1376,-169,867,-1138,1522,+1
-816,-321,46,365,1998,-2015,278,-239,613,-1516,+1
1554,-824,-409,739,1458,-780,211,574,-771,1775,+1
-650,272,-1041,-878,-618,829,323,-635,-1290,-1326,+1
-2283,-422,2006,-609,9,-242,1019,-894,268,260,+1
230,-1887,1108,258,-686,-1596,772,-11,-1239,-1250,+1
6,-992,369,-362,1497,-259,-415,247,-448,-2009,+1
-327,-794,-485,502,-1438,1652,-644,258,-22,375,-1
-874,1806,-369,-1776,-1508,176,729,-589,1031,-358,+1
-2216,1796,84,93,65,-595,-35,-2740,-882,881,+1
297,-425,390,59,-812,1792,-478,678,585,835,-1
296,-1080,-240,1577,424,-907,-1194,-1528,-392,703,-1
-603,-389,1274,995,-104,-882,-622,689,141,448,-1
945,1527,-1870,749,558,660,1833,-1400,-6,-285,+1
1158,-99,-905,156,731,157,217,1687,-1016,946,+1
-1861,314,93,-1925,921,1491,-597,681,-16,1814,+1
214,-75,-728,-17,-565,-134,133,-1196,-876,-151,-1
-993,-634,-617,-41,-363,-1085,-908,-1161,1780,1030,-1
838,-155,-163,-167,-154,2186,947,-1298,-1483,-606,-1
-239,-752,-848,-2627,-1471,955,1602,521,1734,1169,+1
361,134,-546,-74,461,-171,-1263,671,-390,-29,+1
293,-137,237,442,1144,1557,-52,-483,-211,988,+1
1289,-5,246,2329,292,-1939,645,-606,-1825,557,+1
-126,-1182,312,351,932,-2925,-149,1341,627,785,-1
325,1311,-558,-93,1714,-2560,702,-1587,-26,-1259,-1
-2359,12,3,-378,656,-255,-368,223,-585,604,+1
39,26,1673,-1402,-662,-409,-1204,-724,-4,168,+1
-104,-721,-1168,1949,-260,-486,-430,-178,1280,-1577,-1
-489,-977,260,-305,-65,1252,-1390,1726,700,1052,-1
26,1166,-204,-2073,1020,-120,-1532,-3870,-264,728,+1
-309,704,-307,1160,2105,99,-302,1375,-583,919,+1
-260,-1461,-526,1079,-271,-459,-160,34,-1773,389,-1
-961,-2016,-1118,1790,-330,1566,-221,1347,1770,-1328,-1
1054,-82,-185,1724,-1447,1044,2356,-278,661,-960,+1
-163,202,1295,-399,-306,-729,-464,-357,-69,1298,-1
-967,-132,-1069,1416,-269,-1444,-3,155,-983,1237,+1
-577,-1096,-236,2160,-1877,-329,-854,399,628,150,-1
-353,-462,-1252,1304,-3,305,2297,-1347,438,1741,+1
-430,-462,1933,-1141,1525,140,973,-875,320,-1240,+1
-1167,1124,-42,-147,-775,-389,-416,11,142,-2148,+1
314,-204,-172,788,188,-1432,1560,-696,853,148,+1
-1392,953,-324,-137,76,-100,1649,1901,-639,-492,+1
-1017,1146,-452,673,539,-956,-567,-273,-997,-1172,+1
-764,800,428,1230,1308,773,-1196,272,-431,223,+1
405,787,-1048,2324,315,-12,-398,-1191,-341,1289,+1
552,649,216,430,-1912,709,-1611,1137,-109,1524,+1
-946,-1626,317,400,-1317,-1031,-1173,-300,-343,-897,+1
-937,1121,341,236,1400,-175,-121,179,-239,1722,+1
1735,550,1649,-721,141,125,20,302,86,-1031,+1
-432,-1015,757,1268,-919,-2396,2000,-50,171,271,+1
-2001,-1130,43,1050,-15,1378,-1566,1260,2035,495,-1
-282,754,-437,296,1387,-407,18,-775,-636,67,+1
1329,-1045,-340,570,-1134,151,-1572,-728,324,1447,+1
919,-329,801,-845,753,-883,-598,-45,-733,882,+1
221,-342,-8,430,1307,2033,1161,318,-1381,-781,+1
-23,-137,-288,-44,-542,-89,1876,1629,-1805,-680,-1
303,341,970,367,-242,199,1039,483,663,567,+1
121,224,1331,-131,195,-399,521,-843,-458,-420,-1
-2270,-544,1968,805,-560,321,-828,1427,-386,1686,+1
-1418,202,244,-2611,1518,-640,1052,-2812,-458,-61,+1
933,-121,509,405,-224,521,-866,424,-761,-3093,+1
-519,-214,-226,-670,329,-558,318,1153,120,2171,-1
435,2160,1133,599,1972,-973,-1199,1150,1178,945,-1
197,549,891,1210,-1768,481,216,-1809,-238,232,+1
-261,88,494,1181,9,605,-819,-667,-826,-810,-1
1587,-882,722,1639,-123,1922,187,-312,708,235,+1
-173,647,368,1278,164,-15,1083,-835,1274,-289,+1
1008,-313,-183,1408,724,246,962,-503,-444,-508,+1
-512,-81,2174,-760,1261,336,-888,148,393,483,+1
-468,-34,-237,1996,97,-98,-709,745,917,1119,+1
-373,-598,-1591,-1225,-1401,808,-1524,514,-1110,1788,+1
-1131,-2229,832,314,-514,339,595,466,852,-371,-1
-164,265,191,-757,-514,620,-519,-314,-1375,297,+1
-440,-1475,1007,246,-380,-1773,750,-809,-1005,-83,+1
212,745,-958,-1304,856,206,-733,530,841,-1065,+1
-1662,-1282,-489,786,1567,-671,-1749,1035,1119,531,-1
1179,1244,-958,91,1275,-311,241,-404,-1036,667,-1
-921,398,719,78,-2036,-1258,-217,763,270,-271,+1
-690,-1498,156,-55,-405,-718,351,-1233,-366,86,+1
1334,2184,480,-1219,-377,332,-2094,-123,-1572,932,+1
161,-1361,275,-1186,-908,2056,-628,-2211,311,-1029,+1
-1193,1899,282,1140,1916,-1386,-1141,-279,615,-645,+1
-602,-754,-1536,-174,1403,-2280,-417,864,362,-746,-1
817,636,-2393,1975,763,260,360,-394,2300,-204,+1
-1963,242,774,177,1521,309,-576,-8,-279,-1185,+1
212,-758,-177,701,1265,-810,1068,-1743,15,469,+1
-1227,-1213,979,-916,1206,735,352,-395,1587,-676,+1
693,-640,-475,361,358,-531,-973,27,-513,184,+1
285,937,-55,245,-822,-718,727,749,-773,2645,+1
30,759,-401,440,942,-1558,193,528,990,1142,-1
615,-589,185,42,-544,-439,286,762,1360,-567,-1
-792,1442,-958,705,1699,365,-601,-2833,-570,1008,+1
1558,-774,-286,780,-724,-1193,-274,-1792,476,1519,+1
-1155,1661,328,684,116,206,523,-972,1428,617,+1
863,292,-548,-451,808,-1340,-961,659,408,557,+1
-251,772,-168,777,-184,-524,-450,939,2636,1368,-1
-526,-1567,1392,-358,-46,-146,437,639,-648,919,+1
-245,398,982,849,-969,-974,-1261,-98,-1221,1478,+1
2651,-736,56,-220,-50,468,-234,-459,1568,738,+1
-1062,1061,1057,-1861,1778,-126,-1595,1359,-39,-537,+1
152,503,-1537,584,336,84,113,-648,523,594,+1
-275,-190,-1133,-163,287,1845,1862,-199,-1490,-462,+1
167,1276,-2761,44,-500,-757,-411,-343,324,1067,+1
78,-485,-696,-1373,1838,2030,-260,-1286,-900,-624,+1
2403,-1900,1592,439,1338,-444,1280,855,-84,446,+1
478,1477,-1185,-1897,-1325,1746,-590,1031,-1370,-1716,+1
-444,-409,-500,1204,462,1599,-300,184,-1233,-1108,+1
485,-70,74,-494,-466,-878,-1070,-115,-240,-5,+1
96,123,-431,827,678,-902,1308,-727,222,452,+1
2416,-792,192,-410,152,121,-352,-544,355,1346,+1
1584,1088,75,-1902,976,-672,1220,703,-1162,723,-1
-1380,63,1336,-1353,-58,809,-1321,1544,-48,-1340,+1
823,-857,1005,1173,1897,1078,-291,1005,1350,167,+1
1946,-2254,70,176,-1549,1272,566,-1260,913,-290,-1
580,1937,-741,1631,574,-721,-1655,-1354,-2509,-656,+1
-941,-775,-562,6,449,789,106,-379,1288,1069,+1
-2053,-154,-944,-36,203,513,488,831,-305,-662,+1
1163,-454,1383,386,1993,558,-739,-2989,-413,481,+1
-883,-296,-893,1623,-671,70,17,-159,-301,-169,+1
-414,-736,-1219,-986,827,-263,406,-886,-1983,1496,-1
-358,-604,-810,-1539,514,1333,-1254,375,2209,-90,-1
185,216,-450,-13,1240,835,171,-445,499,-343,+1
-234,-385,3246,175,-637,-350,-1680,-982,-409,-783,+1
-216,357,379,349,-190,507,-1539,977,274,1158,-1
-1205,-1034,-583,-398,584,-1198,-2070,-617,-474,829,+1
999,387,-62,1155,191,75,-755,338,1786,-791,-1
172,-539,-829,-758,-729,999,913,489,-756,103,-1
