x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1136,-915,-957,562,-684,195,1363,-152,72,-821,-1
-863,-296,165,721,2,-28,20,-1518,-635,1493,+1
-908,-405,-294,755,-759,458,-2266,-523,546,1006,+1
629,-466,-976,-2067,329,385,217,647,-59,85,-1
-710,667,-1276,412,662,513,541,-282,117,-590,-1
-2982,-433,-1885,23,163,-423,-392,713,-496,-65,-1
533,-542,-552,-1030,1849,-241,841,955,468,-515,-1
1006,-389,-10,-340,1150,-692,-944,-188,175,461,+1
-1469,1432,-307,417,1277,899,396,2601,-258,634,-1
56,476,-198,-947,-1577,-965,-450,-269,-969,405,+1
741,398,-744,303,1061,-730,1508,331,-720,-163,+1
-120,-801,860,-504,688,32,1198,-525,-540,-603,-1
1401,259,702,1936,-788,1492,-101,158,-223,2340,+1
-1027,339,11,-604,219,1131,-720,-1275,220,1206,+1
115,-52,940,561,-2386,-655,-660,1710,1230,-1027,-1
-144,-295,372,-1194,92,-430,-884,-473,-46,1363,+1
1199,-672,-695,685,327,-1944,376,-1351,960,-829,+1
-806,356,-255,1017,1161,-726,-426,907,890,-591,+1
-603,-489,-975,40,-1542,-952,688,1401,-262,1135,+1
294,78,1139,648,170,-2867,914,-1032,-195,-550,+1
-463,-1122,920,705,192,-505,-126,-397,-864,1872,+1
-468,-338,192,522,-500,1372,318,283,-120,-1159,-1
-1101,-721,86,3018,-789,-565,547,774,-852,231,-1
-511,-451,-264,283,-26,-956,-1089,2176,-115,-935,-1
-1536,1728,650,138,-1632,405,228,1317,1113,-675,-1
2284,128,-961,1425,1559,-379,-1042,2058,-307,-1875,-1
989,97,201,-412,1627,-105,119,519,65,-276,+1
-713,628,-1421,-1739,1102,398,176,-176,924,-938,-1
-676,28,1505,757,-561,1206,625,1508,-985,1399,-1
-757,536,-706,-608,641,-1017,-896,-1505,-926,-1401,+1
-748,-1740,-1081,-479,-666,-245,638,21,193,-275,-1
334,-318,-752,796,292,-1812,-674,-620,-1320,719,+1
1369,232,-969,-1717,468,1496,19,488,345,1627,+1
-1155,-589,-824,106,806,-228,954,948,-157,502,-1
-777,-268,-104,1384,-341,-415,710,370,289,478,+1
1477,1065,2424,1727,-898,818,-1960,175,1682,-1064,-1
-683,726,-882,1033,646,546,-278,0,-730,1850,+1
799,-1569,536,-1757,503,482,-1500,-258,-683,-1861,-1
672,1092,-655,2041,735,-1289,-1664,285,-1329,-319,+1
-883,173,1620,-437,351,308,1052,365,-367,-453,-1
394,945,-936,1169,182,-273,-1402,-528,-697,79,+1
-1444,482,-367,1012,1220,-394,-2446,111,370,-172,+1
-773,448,-615,259,-484,1145,1480,671,-647,-956,-1
464,352,1633,471,1921,511,91,1891,-838,1299,-1
886,-778,774,-1161,424,176,-510,-442,695,439,+1
-2181,1172,1457,-308,141,852,-2375,-1031,-1150,-598,-1
20,4368,-151,-1208,1892,87,-958,656,-1270,-602,-1
-2221,177,-1115,2231,203,-144,-270,-995,810,-1408,-1
-105,167,106,-10,1274,-249,-1423,-73,1580,-1085,-1
166,-1868,-1083,-746,-92,-1252,-1028,-33,322,-562,+1
-356,-1278,488,-1691,233,-779,-24,682,-1709,335,-1
-315,-373,-218,-207,156,-212,567,915,447,-1896,-1
614,632,-967,1620,1394,1469,656,-1564,444,321,+1
287,-1872,-655,961,-1782,453,807,1497,1903,-2041,-1
1275,1796,510,677,-494,561,-623,32,-411,517,+1
-115,1725,1793,-1013,-1725,-396,-2361,-1522,-928,-1602,-1
957,400,-865,590,18,862,416,1985,415,975,-1
865,1511,571,474,1044,-174,339,772,507,-256,+1
-581,471,-1012,78,-686,-1587,1956,-618,545,-827,+1
1369,1047,-113,556,175,1171,-1748,386,1769,-1073,-1
279,1148,-276,572,-574,125,-901,-104,1377,2491,+1
17,-304,-593,1356,1201,-276,-1648,309,691,-2593,-1
1141,1202,-706,403,764,-148,19,-940,322,-965,+1
2105,-889,361,882,470,-1431,1155,-97,-799,1681,+1
1442,-502,-699,-36,-657,954,2102,-39,-253,93,-1
-740,-942,647,-576,-639,-231,22,226,287,179,-1
-677,-224,266,-533,681,992,-340,114,-307,1030,-1
7,-778,-1180,1445,-351,-371,-2032,33,1279,-366,+1
683,-965,-1665,1232,356,777,-296,137,272,1773,+1
430,-445,-1102,176,-471,-1490,392,790,-320,-703,+1
-1463,124,-630,245,1349,-64,-582,699,-63,-534,-1
458,-204,-1362,1722,-1952,-97,-1138,205,-1008,1531,+1
2041,-387,-1072,-776,911,-1774,114,2174,-1033,-740,+1
397,-459,2537,453,208,-721,55,331,-807,387,+1
-1368,-80,304,-308,-1061,233,469,-2653,-922,-422,+1
172,48,1322,2224,-384,3291,106,-209,-703,128,-1
1546,4,1950,960,-676,-708,9,-20,-1007,971,+1
-435,1268,-886,371,-585,172,-1576,-161,1649,-38,+1
-626,-774,437,1647,75,624,-446,-162,-131,-997,-1
707,611,1633,-42,-853,-1670,1636,-511,2578,-1047,+1
-785,1728,-1167,330,562,-2354,-247,1857,-651,738,+1
888,-376,912,2083,-1642,-321,-1136,-1011,560,-349,+1
-1260,505,-3,2059,1243,-653,1199,512,-569,761,+1
746,769,376,-1663,834,174,198,-409,416,573,+1
-28,1083,650,-891,-2399,66,204,76,419,896,+1
1085,759,-31,2429,-267,1291,667,-1016,-539,1111,+1
683,617,-1342,-1053,-50,519,904,-171,-349,1446,+1
512,893,-481,123,-117,1768,-31,-522,-2680,-1302,-1
1245,-764,-617,-1384,-700,861,942,1521,-40,582,-1
389,-90,-1319,685,965,1317,454,-921,-669,1463,+1
402,378,-247,-1576,55,-1281,-1607,-476,-398,1585,+1
232,-495,206,475,-377,629,447,-33,-752,766,+1
615,251,667,-320,270,1273,-184,242,-1404,-377,-1
-276,-1386,-606,535,-68,866,-1142,2158,528,2517,-1
-800,-1065,-2365,-1634,2085,-610,-414,624,-899,-749,-1
-849,400,1777,1064,-385,-477,1118,-1220,-201,-172,-1
1020,-722,1233,-54,317,1510,640,1610,-1775,-579,-1
-1405,436,881,1398,-520,1157,-1165,651,-187,1173,-1
-780,131,-758,-1595,1782,-1262,199,-397,-576,608,+1
-3409,-821,460,-453,1627,-989,-883,-700,-1009,962,-1
-221,-644,477,-808,-756,-2081,-1722,1883,-579,514,+1
-553,-125,-2449,-1246,155,-1270,-1616,-826,311,121,+1
-164,461,537,-1363,704,1182,860,-471,-1251,953,-1
206,499,-217,-8,293,-1055,90,1272,1063,-604,+1
-283,-1990,470,127,-295,-466,504,148,-26,797,-1
445,86,-952,1027,1233,262,20,1455,459,260,+1
-1250,1339,898,1507,-525,395,-478,1262,1008,-863,-1
-841,1259,40,-778,-544,-820,-1885,-1188,-1586,-226,+1
705,519,281,-1773,-157,813,-3101,157,-645,249,+1
-860,-160,-1022,897,1016,686,122,238,-1132,393,-1
-315,872,-408,90,1157,913,2785,-387,1051,327,-1
-114,-777,1033,262,-493,-665,2546,-1239,-269,178,+1
531,-1792,-57,713,-574,382,-778,304,-540,-695,-1
-1241,1052,245,59,634,-1135,227,795,207,836,+1
1234,-203,1545,1318,-553,140,131,-1099,258,-1306,-1
-1011,1088,63,854,505,-486,-403,379,-813,76,+1
-3034,527,-379,-502,-1789,2384,-599,223,-324,78,-1
-1539,-613,616,-1026,-388,444,1882,-242,675,550,-1
-1826,-1325,1173,1364,587,1250,213,682,208,775,-1
177,-286,-956,298,147,-813,-760,1136,-924,-2784,-1
-993,-2610,-270,-998,202,238,1133,-1193,26,-410,-1
-6,-273,-1929,-179,-48,1101,107,1112,-250,-438,-1
485,-915,-2160,1305,-1085,1141,-231,595,-57,510,+1
190,825,275,-218,3,-128,-262,-1882,953,-345,+1
1464,1911,-632,-1006,567,-1334,950,1129,-885,-311,+1
787,-662,-1124,407,-871,424,-1067,-420,-379,727,+1
516,1594,-1046,431,475,555,-1965,-714,1916,912,+1
2076,798,1328,-1430,1164,468,18,1374,147,1108,+1
134,240,-307,-1154,747,-264,-1489,554,456,1316,+1
1812,-1225,929,1713,-1383,293,1182,-1092,-657,1136,+1
267,-1174,-214,1081,-1212,-134,197,68,1632,331,+1
