x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1000,386,1003,410,2547,300,-885,-1250,1213,819,-1
-997,-1258,1183,-355,-721,321,191,602,1241,-1063,+1
-1533,2101,445,735,1210,1695,-842,1378,-116,-761,+1
-484,-340,1208,-1191,-1849,84,442,497,345,1549,-1
647,-193,695,405,319,-1732,748,735,32,-786,+1
-1341,-2794,-656,614,337,687,155,-1819,-858,113,-1
215,-1227,1532,-733,28,1351,-1197,-176,1477,-901,+1
2127,-287,544,501,1672,-362,142,-421,-637,-184,-1
-529,-689,748,-688,-1562,1615,580,758,1959,-2522,+1
332,516,500,2222,2148,94,-153,435,-459,2207,-1
937,-646,141,784,1619,922,-895,385,270,-219,+1
-1207,-844,-400,-311,-1003,1650,556,434,1401,530,-1
1243,616,-102,534,-245,-659,-131,-35,-1070,-598,+1
-1161,-214,954,-1028,374,-527,467,-525,-216,337,+1
-1971,971,824,1088,-1187,-69,148,-547,726,187,+1
-1348,-955,-269,-811,-668,-732,1432,20,-2708,-215,+1
-394,-185,129,-239,-619,-734,210,-264,-997,1009,-1
292,-285,-222,116,661,-47,1057,-4,586,-382,+1
351,600,791,-1350,-620,-905,-837,679,232,825,-1
-1949,-755,-66,-680,-838,-684,-1214,803,176,616,-1
-338,-223,-260,-846,352,-589,-1531,-521,554,-187,-1
632,465,-1378,-235,100,218,19,-1013,588,1237,-1
1124,501,-59,-2236,-3246,127,-841,279,-1099,656,-1
109,-953,648,-363,1496,-1667,365,-749,-369,-772,+1
-769,499,-855,-726,-683,-1371,-839,-579,511,1185,-1
1320,785,-42,-782,-260,1736,-1636,373,-613,-149,+1
-155,-891,-222,1070,-275,-1936,518,1452,609,-1256,+1
-836,-552,-888,518,-1511,-809,-1732,-1434,1392,-639,-1
-943,137,49,-1057,608,1210,-121,-1367,776,-1074,+1
-1781,588,-69,412,-521,-819,-462,331,1521,-713,+1
-530,-265,713,-401,209,1450,-301,1054,75,283,+1
1082,-652,-532,-280,-1728,2495,-362,-527,982,842,-1
-1188,225,941,241,1176,329,1804,456,1595,-93,+1
890,-35,-287,27,971,-2095,-854,1257,1149,-1479,-1
1895,-1010,-1850,541,-719,585,109,373,-211,485,-1
1055,-797,1141,264,-1124,-163,191,-713,252,-364,-1
-208,1283,-81,-738,1791,-133,115,-231,1366,1390,-1
-419,2335,-602,774,-75,412,-511,-2768,-1146,1210,-1
228,1190,904,-1135,628,848,721,472,49,509,+1
-1278,-32,-1408,1991,-1306,-921,-1367,1330,-721,-266,+1
887,966,1742,-142,2556,-659,462,84,1086,1409,-1
1023,69,-888,-230,71,-1147,694,-1051,343,839,-1
-736,477,-575,550,-627,-725,903,-535,-1444,-1208,+1
436,1313,-313,-118,321,902,937,-442,689,393,-1
-3,-1786,1389,1037,1601,751,-1210,137,2748,-167,-1
-1262,18,1808,-391,1335,519,75,1543,-496,-277,+1
1050,1621,-1069,600,490,865,-144,1255,-756,-1488,+1
367,179,-407,-1819,74,1456,476,-1164,439,1107,-1
-3,-1781,278,163,1553,-33,-524,699,622,-274,-1
31,2023,781,730,-337,-527,-522,-118,1001,1502,-1
363,824,741,2436,697,-937,-411,800,-860,-1114,+1
-1116,-1394,-46,1273,-531,-608,1012,-1456,1548,1309,-1
-424,330,-187,1814,351,988,-185,-240,-1036,-443,+1
-1769,1427,586,2346,1252,-216,1661,72,554,477,+1
388,209,227,-433,-560,-1434,-2516,711,-212,-319,-1
138,-1062,995,-143,-281,-159,-734,1890,126,-836,+1
-1586,2590,900,-662,1178,62,469,682,340,-1136,+1
685,-2827,1464,-1557,426,511,-757,1363,2092,829,-1
93,-651,898,578,-438,-545,95,1570,749,868,-1
1082,135,-614,-1429,-695,2139,-1236,82,244,-289,-1
190,1613,285,-1189,-2505,92,-309,38,1964,-470,-1
1323,-133,-522,-1393,-394,-345,-1710,-1532,-1012,271,-1
-191,905,1150,-15,671,511,-1165,-1691,-1723,-1017,+1
-694,-1292,-433,654,-48,-727,-393,86,-542,-668,+1
-685,-504,1259,-1540,-475,978,-1032,-66,472,-947,+1
823,-202,706,670,-139,-854,-678,47,658,803,-1
-209,-944,560,-834,1202,-1207,586,2048,-1595,-571,+1
-1082,-1039,1279,-40,1268,181,204,-1002,142,-1194,+1
-773,779,1151,-620,18,1095,-311,285,399,-1168,+1
694,-733,1128,102,913,737,-1031,-607,-1281,-892,+1
1193,1359,-97,1333,-29,1454,-67,-977,-1440,559,+1
-1447,29,-1159,775,208,411,-1056,868,692,903,-1
-1412,1049,-463,-162,-1646,-561,506,764,1754,-1032,+1
-84,-142,-735,666,837,-1327,404,1034,1338,99,-1
-2009,-817,-78,-1995,-650,513,-67,709,-535,-359,+1
3,450,523,-434,511,-88,-416,-1945,2247,1213,-1
-597,-19,1278,663,-494,1263,134,-342,112,1752,-1
-152,-896,-867,-2336,2502,2463,171,-1438,-347,-286,+1
-23,-766,-1440,-490,-881,-46,328,-1299,1194,2071,-1
88,-1977,371,-1329,-790,2957,3026,-249,-117,-843,+1
-566,626,-154,-99,1234,-217,103,536,-768,1002,+1
113,10,-1833,-356,597,-1439,-264,-87,-1857,627,-1
-883,-1061,-567,301,570,-528,912,362,680,-766,+1
832,-94,-911,-1294,484,58,-386,167,1262,153,-1
-1761,-20,1137,-489,207,-1116,845,119,242,-1001,+1
1797,-1655,182,28,163,-917,560,175,-1601,794,-1
198,32,1244,-1581,1424,-760,-1119,850,-779,-1507,+1
67,446,1827,747,-669,-455,-1018,109,629,28,+1
-494,-1837,-2452,754,-539,234,419,-1899,-35,360,-1
-1127,758,-591,-1228,2050,-93,-1890,1423,551,340,+1
53,1467,262,-228,-233,-1674,426,-1089,856,-486,-1
-1538,-1382,551,938,27,1002,1504,-549,-495,-605,+1
-2264,-98,-1030,801,1246,458,400,-1003,-485,-1516,+1
-1335,-388,1569,1362,1035,834,-565,-1496,676,241,+1
261,-1571,388,251,1296,1724,300,957,-440,-326,+1
-601,1568,-1373,251,-2384,-64,-543,-186,1606,632,-1
-1402,-751,400,215,-846,464,467,1067,810,470,+1
1578,-1351,-857,-804,1077,978,1158,887,-390,337,-1
714,-768,108,855,-227,-1239,1034,736,499,779,-1
337,818,891,-3,597,-7,1000,-2273,-930,-1469,+1
-663,34,-967,-844,-503,461,181,366,835,678,-1
-468,1256,-993,2180,725,505,101,313,-189,1460,-1
740,-419,1197,1444,-844,118,2231,54,1476,387,-1
1742,-806,-1026,712,-798,1036,-699,54,-372,-44,-1
569,-596,-353,-1458,794,-3,-185,-126,224,407,-1
-596,-637,-371,-537,1077,-1448,-1043,1448,-1353,924,-1
-1477,-736,-745,-469,-2113,809,940,-1275,212,1281,-1
-1700,1778,302,237,-949,1011,-1672,-225,-1339,491,+1
1119,-126,244,496,1171,976,401,-1398,-501,-1685,+1
-155,-492,261,490,-674,-1317,660,-909,1753,-977,-1
1328,-1119,3526,23,320,447,233,137,384,144,+1
-990,835,463,-1302,-78,1107,931,289,-327,-1507,+1
460,203,2031,277,-468,-357,-1651,83,450,-623,+1
-1745,377,-1131,452,277,-768,1831,-759,567,-352,+1
244,840,-1517,-391,-1126,-384,381,1694,-422,-465,+1
789,-69,745,-1210,-139,214,530,-983,-620,-1704,+1
1554,-745,9,-146,-628,2006,-94,274,-94,-226,+1
1895,-365,-295,1366,-190,485,-110,390,868,655,-1
1840,-1174,-1035,481,-1323,36,567,-888,-856,-2004,-1
-1831,615,670,200,-89,-621,-1319,1694,1059,-241,+1
-367,330,100,-380,-1637,-22,-1687,-1952,-856,540,-1
275,-414,306,-1540,-876,1062,10,-2414,3,2327,-1
189,858,-137,100,-111,283,611,753,-3081,293,+1
30,-2314,-748,1086,432,-625,-242,-444,-413,-116,-1
1064,-58,-560,-352,834,-248,-69,-1947,43,-852,-1
-81,509,77,-65,490,-685,-645,327,1153,-960,+1
1683,-881,-1214,-660,-231,2000,-326,-478,388,-226,-1
1618,664,1075,1014,206,1389,-156,-812,45,-1162,+1
558,1128,-593,271,493,113,52,-398,6,782,-1
-1154,-923,-1103,1916,-889,-417,228,-1076,-205,-772,-1
441,-1029,-737,1983,-1373,635,-1592,-942,1826,-962,-1
-1978,1624,1038,1297,-492,-863,537,433,147,175,+1
1376,-963,-512,432,-413,630,-208,263,-639,451,-1
762,-1058,506,1034,-1444,-343,898,445,-585,-802,+1
