x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
48215,-1020515,-533175,600550,-907479,249810,1484606,-2458072,23208,-84875
86230,1825969,-401847,-1051600,1699633,-728264,-1891405,-2458072,17669,817150
51212,4508742,174437,-2618151,4167414,1160517,-5328551,-2458072,20725,1742700
42370,292473,-686714,-164641,290532,1174106,48167,-2458072,17095,292007
101606,1495993,-456431,-857445,1386999,-838965,-1477838,-2458072,10196,706565
86084,-1477575,-154560,871684,-1343377,-1847231,1801186,-2458072,10628,-155732
87747,537500,-581420,-301259,504453,413383,-295470,-2458072,8431,387816
38349,394445,-277710,-224543,380631,758310,-300876,-2458072,14326,395967
84604,-1369395,-113618,808506,-1234210,-362182,1652599,-2458072,18281,-117249
65318,-1140570,-389204,672720,-1020075,-209993,1542645,-2458072,21385,-95764
62934,-2118358,-294011,1241665,-1923303,-1104591,2623170,-2458072,17311,-379150
58374,-1005563,-281221,593197,-896623,1015325,1325114,-2458072,20966,-36528
67730,1775575,-246820,-1024721,1641247,-365002,-1920413,-2458072,8231,828864
102426,335105,-111679,-181474,340710,-415108,-325714,-2458072,25692,408155
94145,-1803518,88663,1062518,-1642054,302713,2042057,-2458072,11150,-215645
35052,-184213,-534175,111909,-155308,2064812,515061,-2458072,10818,171280
94651,-256957,-80349,162187,-208507,-352060,343402,-2458072,21429,231319
41327,-2909039,-321844,1699121,-2649753,829107,3556062,-2458072,17087,-629991
73683,3754736,6220,-2176185,3467937,-586652,-4358998,-2458072,15269,1483174
62582,-2471072,80981,1446966,-2256199,293516,2820752,-2458072,10322,-422967
66910,-533929,-699193,319749,-464102,1611395,1013833,-2458072,20476,34731
39378,1308116,72418,-756340,1217167,776002,-1558270,-2458072,12313,739236
85543,-33253,-397098,30737,-16004,-404459,262611,-2458072,11334,245063
77480,-1159264,305922,685221,-1053510,-620987,1172148,-2458072,8702,22085
51387,-1371265,-505792,805176,-1235468,-733686,1876027,-2458072,18639,-186787
62273,-224855,-431492,139191,-195797,1605599,504274,-2458072,8351,177735
79603,4545776,281092,-2635937,4207083,597946,-5431684,-2458072,25135,1773520
67135,-1520058,-647505,893898,-1370816,-716282,2128580,-2458072,19656,-257493
55846,-477815,-628612,285608,-414141,-16071,908919,-2458072,19248,66159
81493,-1339160,-529919,790489,-1200901,-147796,1852397,-2458072,22601,-181696
67057,-2600455,-421867,1522887,-2365608,1950801,3254536,-2458072,17664,-553485
97702,706106,93127,-398097,664404,-837492,-871623,-2458072,12410,559690
52591,1197153,14620,-689981,1113735,226515,-1396945,-2458072,11125,695666
39582,2333347,-428271,-1353196,2158955,-543529,-2465055,-2458072,12480,968481
79219,370329,-165199,-205068,366198,1420201,-336378,-2458072,20341,407685
85384,-1330792,-238492,786135,-1200933,727601,1678271,-2458072,16584,-128397
51472,-1414012,-18324,830075,-1269555,-493666,1650590,-2458072,22671,-114673
93336,844119,-33824,-479028,803202,523746,-960094,-2458072,21802,577829
101139,-2579547,-254865,1515248,-2353103,-641825,3136063,-2458072,12443,-514215
74767,47801,-743126,-17886,73267,-275456,363813,-2458072,22898,208241
88656,-800009,-368008,477552,-703421,1029498,1135635,-2458072,24413,11634
51930,3453770,-519147,-2003858,3181619,-627205,-3713473,-2458072,7541,1298253
52768,1997571,-146231,-1155956,1864185,-2086921,-2234678,-2458072,23091,915828
101898,1778826,30368,-1022069,1652167,-190596,-2080569,-2458072,14418,878441
81991,-1353839,-748614,799101,-1231578,-47233,1992810,-2458072,9193,-224035
84030,-185104,-355979,118942,-151738,1391885,415559,-2458072,14240,203384
78352,-2560588,-418352,1501179,-2323853,-440937,3206307,-2458072,21672,-538116
41896,-1761147,-775285,1030901,-1594790,176887,2480335,-2458072,17662,-355374
85588,1298990,-586073,-744881,1219429,626905,-1176172,-2458072,20612,620704
36542,-2686399,-402235,1568865,-2438881,-1653504,3343156,-2458072,22076,-573185
74756,2539239,-369220,-1468388,2359125,-192839,-2737206,-2458072,21118,1041799
72074,194447,-896470,-103620,195927,-685703,280219,-2458072,13526,227401
96143,-3471614,-212161,2033940,-3162734,-335912,4146767,-2458072,19963,-782408
55119,-572848,17644,340840,-496232,-13406,654549,-2458072,23293,150348
75181,-3040230,-569625,1780002,-2770644,-967462,3848038,-2458072,16770,-711721
87106,-559356,186767,337238,-482628,465530,543480,-2458072,24238,184016
71837,2398743,-10377,-1386979,2229563,1739392,-2776684,-2458072,20705,1059555
59483,-1434513,-42511,843076,-1294364,-864980,1688017,-2458072,18008,-124497
36975,-475732,-421080,281886,-424854,708084,789416,-2458072,9403,102912
54078,2599474,70218,-1506206,2400996,369812,-3055003,-2458072,10632,1137471
97852,-206174,-373685,133047,-178011,1482379,449989,-2458072,8842,194127
90252,1781421,-1104791,-1025129,1652820,333379,-1443137,-2458072,13069,678889
101464,297108,-472475,-159480,284493,1340967,-78081,-2458072,9067,332009
48656,320559,-668082,-180157,319881,204300,5074,-2458072,19867,304891
61458,-1461254,-260890,858907,-1331528,546039,1842243,-2458072,8179,-172103
50795,578707,-727146,-330164,553987,-1211358,-261053,-2458072,17546,375731
47550,-1261846,-420735,740963,-1144131,485279,1701113,-2458072,11501,-139046
46409,2299083,7251,-1332340,2142015,417919,-2671025,-2458072,23808,1032939
38958,-977710,-705340,574398,-869631,2055948,1532085,-2458072,22066,-103956
59271,2665582,-393928,-1544003,2461655,-237198,-2869823,-2458072,10589,1076880
38310,1972924,-179851,-1143529,1835396,-1363385,-2187120,-2458072,18293,901666
58407,-761386,-291548,451042,-668927,-106112,1047694,-2458072,23651,37956
82978,2351952,-510346,-1358257,2188994,397507,-2440331,-2458072,22579,958614
93545,-981306,-245089,583752,-871919,2275119,1276590,-2458072,22857,-23810
60962,1724605,-142139,-995947,1601551,-803097,-1920347,-2458072,13779,831663
77882,-1379677,-140897,813598,-1252322,1353010,1679916,-2458072,11521,-126748
44603,-623665,-128134,369026,-550241,2083766,795742,-2458072,17571,106996
102665,1629249,-304420,-934885,1529454,142528,-1718177,-2458072,25848,772430
37881,3002005,-455765,-1742711,2767212,929042,-3225186,-2458072,7926,1168349
97372,-765889,-190263,458846,-687842,-952966,995774,-2458072,12126,56358
48959,417427,-33929,-236512,413585,3220836,-465073,-2458072,23563,442864
50156,1819396,-560088,-1052571,1699190,1526000,-1794503,-2458072,22030,784234
43727,-1087840,-389914,639150,-986882,-1061498,1481878,-2458072,9507,-78257
89170,1577569,20775,-906592,1465210,398195,-1841699,-2458072,12763,814065
59924,-136886,-467935,87664,-115771,822865,422791,-2458072,7755,199286
73415,-2400194,-378804,1407142,-2179580,-638797,2997939,-2458072,19308,-481431
102250,-1905725,-221651,1123101,-1731739,-1063204,2335692,-2458072,14411,-300375
92295,553585,56140,-310019,528088,1012814,-673832,-2458072,15341,503962
66415,1578441,-229863,-910126,1471827,-1201990,-1701304,-2458072,17298,771469
59151,2426742,209615,-1404968,2240783,-338841,-2933281,-2458072,9403,1109658
84650,620831,121088,-350186,597529,2133219,-788479,-2458072,21331,534483
50213,516822,-134467,-294213,507807,1063786,-523649,-2458072,25853,458012
73315,856866,-246508,-489112,801635,770459,-854887,-2458072,11453,544459
92760,-3128892,184668,1833959,-2844084,31892,3525324,-2458072,22999,-607574
35002,1126641,-463088,-651268,1056899,-2209957,-1045634,-2458072,17303,591977
49697,-430431,199987,257204,-375962,-2253755,386469,-2458072,15085,229155
97422,-3242707,97921,1900841,-2956920,-583511,3706291,-2458072,16520,-656828
36665,352352,-468372,-200261,334475,345897,-144479,-2458072,8479,350210
80562,2718122,-130461,-1571760,2512109,-909712,-3079415,-2458072,12306,1140273
91752,-3080213,-449954,1805484,-2806179,-712660,3826902,-2458072,17695,-703146
39063,26970,-604799,-10507,35799,-435894,309934,-2458072,8600,226797
89535,-2407049,55007,1413277,-2200428,1110425,2761139,-2458072,7961,-408283
88214,108881,-409839,-51658,111077,1605645,104924,-2458072,8640,284633
82480,-1134605,-423385,671530,-1027093,432897,1555009,-2458072,11641,-99903
82480,-304802,-366786,188424,-253220,-167466,560506,-2458072,20827,165886
91605,-1747894,-220966,1029797,-1584393,-668497,2152222,-2458072,16278,-252259
80219,-59575,-515138,45353,-21624,241064,359741,-2458072,25802,214601
36383,910669,-425737,-525347,856704,1096326,-816179,-2458072,15864,528524
73931,263155,-390981,-143374,269485,-129626,-84673,-2458072,21679,336472
35505,2730774,-312966,-1585118,2534236,2648105,-2991123,-2458072,20498,1107294
48498,3287140,-220301,-1907303,3046311,1094979,-3688787,-2458072,21363,1296804
64625,-2233130,-327005,1308710,-2025965,-960063,2774920,-2458072,19451,-420585
84952,860757,-534822,-489829,820416,-358945,-696737,-2458072,23311,495581
91286,-1403255,-380127,829107,-1270042,-397688,1842237,-2458072,14589,-174261
63313,819197,-673079,-468511,766686,-298308,-570525,-2458072,11177,458859
54416,1616166,-519369,-933685,1508020,-887502,-1581729,-2458072,18504,731622
84656,5572322,-199169,-3232913,5128680,130466,-6351518,-2458072,8617,2006851
78544,-377625,142339,230297,-317687,34215,357739,-2458072,22710,232667
56515,1763737,-207017,-1019320,1633623,2669628,-1929136,-2458072,10764,828686
101271,298548,-434233,-160344,294425,1211409,-101326,-2458072,15780,338934
100333,4837817,-423617,-2803204,4465281,559431,-5372863,-2458072,17328,1740210
47309,684997,130668,-392509,646076,-230892,-868317,-2458072,13235,558582
66488,-1012025,-209081,598038,-906602,967223,1291909,-2458072,17812,-25511
87863,-122309,-122619,82893,-90933,313163,211058,-2458072,16683,264860
49930,398055,-311540,-225105,384836,1795546,-285977,-2458072,15019,390084
65796,738557,-156410,-421233,709745,-342906,-768481,-2458072,24525,524231
49686,472867,-460475,-268692,465222,194495,-288731,-2458072,24125,388134
80875,-1465638,183071,864042,-1321575,518231,1596852,-2458072,19079,-95734
79280,1009385,-461160,-577114,951103,763645,-910705,-2458072,18778,553335
70892,1223718,-641978,-703013,1150859,1223752,-1057316,-2458072,21049,586854
82317,1423530,5336,-817822,1333179,433949,-1654304,-2458072,20122,763351
75252,1558256,-1183252,-897199,1458617,709099,-1140000,-2458072,21453,595276
79694,2818522,-194782,-1630328,2614985,2588832,-3159590,-2458072,20624,1155632
83887,2101649,-374269,-1212410,1939741,-2326173,-2226752,-2458072,7472,909241
63605,2130743,-647801,-1232046,1989210,1231065,-2106178,-2458072,25211,865014
77447,-2564476,-892992,1503323,-2334917,-1706570,3478604,-2458072,15830,-621141
47248,1011783,206630,-582770,945781,-507794,-1290245,-2458072,12911,672966
98602,-1138743,-569147,676083,-1031177,-1922475,1642046,-2458072,11420,-124109
62431,-274604,-242196,168176,-239502,-1657440,455184,-2458072,9899,199148
89412,-322211,-30232,199481,-281837,799738,390821,-2458072,10980,219333
74806,2203302,-895316,-1272800,2037783,-370450,-2050702,-2458072,11125,846470
39539,-980403,333308,576043,-881647,486575,949218,-2458072,14625,80104
92262,-7922,-538419,16882,20352,417332,312958,-2458072,21542,226597
40358,-520184,-241335,308215,-459336,1383346,739571,-2458072,14348,119864
84031,2052536,-340185,-1183798,1906631,417085,-2189011,-2458072,16826,896608
84743,-1961928,-23146,1153493,-1789800,209555,2288893,-2458072,9386,-284027
99782,-23455,-237054,26926,-535,-1013753,160950,-2458072,16379,276756
64001,-4382106,-120307,2559748,-4006866,-528777,5151113,-2458072,13776,-1046579
56938,1047491,51103,-602270,981932,-443418,-1243920,-2458072,15528,656481
78438,328144,-510080,-180611,312551,-120856,-92866,-2458072,8720,336321
68826,-589055,-548084,352098,-517392,141251,992525,-2458072,18399,46059
95641,-649436,-148978,390818,-584803,1287774,837396,-2458072,9077,97247
80202,-2852234,337921,1671220,-2607456,1123569,3117938,-2458072,9388,-495878
75678,-3431088,-535502,2007624,-3119251,-87547,4282181,-2458072,24847,-827570
62309,170480,-200819,-90965,175908,886044,-84457,-2458072,15079,340541
99622,-163152,196254,108235,-134307,-1696652,78532,-2458072,12111,310934
69497,692470,461491,-393909,662100,-632111,-1063632,-2458072,20378,619344
36487,1539574,-332010,-891478,1428899,-434095,-1598588,-2458072,11659,740711
67603,3720546,-380026,-2157088,3433209,-772246,-4101423,-2458072,12674,1404961
67082,-1634404,-378286,960462,-1483617,950532,2109331,-2458072,13585,-246808
92678,-546574,-540971,330538,-474382,1382003,939234,-2458072,21515,59123
76721,1976885,-576467,-1140727,1845889,794276,-1967950,-2458072,23637,830848
85171,-432993,-66247,263414,-366747,2649348,539647,-2458072,24105,176066
103026,1437175,-429757,-823012,1346083,-974540,-1424658,-2458072,20413,692707
70411,1293618,-937031,-743772,1200649,332093,-971935,-2458072,9815,558078
97065,620834,-611314,-348536,603038,5966,-375272,-2458072,25624,407783
93345,1446651,-88246,-829817,1357227,-404972,-1628327,-2458072,22316,754899
53396,-1934317,-686613,1133249,-1762931,2328516,2631184,-2458072,10564,-394934
89158,1040573,-69717,-593958,979103,2034381,-1167730,-2458072,18276,630581
49149,368389,-591321,-207937,366302,310059,-93715,-2458072,21812,332917
66584,3304502,-358587,-1915006,3067175,-582455,-3630909,-2458072,25197,1279594
57677,1202801,-182909,-692593,1121951,1289600,-1292053,-2458072,13487,661417
49749,-1508199,71552,884681,-1365824,46991,1709141,-2458072,15056,-128046
62755,-1510621,-1181117,887821,-1364597,1176023,2418689,-2458072,17747,-350458
70928,333192,-139544,-184549,334497,13796,-307774,-2458072,22217,402082
89103,-2210979,-343667,1299069,-2000700,-103457,2758626,-2458072,23288,-417589
74456,-103836,-318783,70355,-65825,-791899,300303,-2458072,23032,236728
50429,2502794,-243125,-1450405,2328174,-384851,-2766070,-2458072,23084,1052605
86808,-1586079,-126214,934951,-1434269,21579,1911058,-2458072,17457,-186582
54922,2244432,-1098838,-1299390,2078073,-1841195,-1983588,-2458072,13087,824606
75696,4403531,-498042,-2553642,4075582,-1185928,-4827103,-2458072,24462,1594512
64177,2587670,459097,-1497991,2394943,94190,-3260711,-2458072,14364,1202447
50581,-2497261,-138964,1460617,-2276118,404942,2975222,-2458072,13544,-470166
76365,356004,-425331,-197107,350119,2279521,-172998,-2458072,18062,356672
37503,-827836,-134187,486949,-743230,-1886864,1035995,-2458072,13299,47474
69591,262493,-501612,-143566,271264,-1108887,-21489,-2458072,23540,317708
66118,-2274538,484498,1333016,-2067381,-2166661,2365114,-2458072,16809,-289081
51852,-2752674,-344177,1609486,-2506331,-920068,3387279,-2458072,16943,-583735
57785,1562015,-324955,-901710,1456455,1703730,-1628600,-2458072,17074,746464
80246,-249421,129228,155884,-200219,839856,216419,-2458072,22495,269027
46119,11281,-366754,-434,28458,101916,193832,-2458072,14111,263023
99088,1059427,-48659,-603614,995937,-541286,-1201481,-2458072,17901,642998
63008,-625474,421451,372527,-560589,-537047,487772,-2458072,10797,206548
83201,1947670,-699316,-1122856,1809702,1704437,-1864750,-2458072,16342,799730
68909,-1116573,-192422,659227,-996810,488426,1403785,-2458072,22342,-54516
90545,3452619,-360625,-1998052,3188863,769415,-3801574,-2458072,14013,1324302
58146,-1086984,-311592,640569,-976431,-302422,1436696,-2458072,17043,-65318
101879,2531281,-40762,-1460147,2348897,628244,-2913286,-2458072,18841,1096660
102087,-53953,-19197,44989,-22578,248748,73416,-2458072,21032,304086
86234,-1493175,-387132,880786,-1349913,-1573075,1950496,-2458072,16703,-202107
80721,-2391719,-100365,1403180,-2176480,105873,2831016,-2458072,15656,-430345
54661,-585674,-611223,348246,-527930,-786982,1024225,-2458072,7762,37460
82163,-153087,-614730,100054,-124745,684986,524403,-2458072,12359,168572
90841,681138,-286158,-384473,650995,777873,-628672,-2458072,19834,483017
85700,2757056,-534811,-1593744,2551997,219854,-2896449,-2458072,15526,1079768
55555,-462162,45500,276456,-410688,-1791401,510437,-2458072,10731,192003
41394,-635170,-399428,375298,-557669,1928041,962149,-2458072,20018,55709
62885,1034389,-478725,-593851,962023,-1234556,-929799,-2458072,9387,560479
40353,2423445,38953,-1405548,2242292,1047917,-2833170,-2458072,12940,1076723
94870,1254038,-607319,-717476,1181875,274732,-1112042,-2458072,23520,603420
94736,-185386,-411315,120530,-145816,-681762,447107,-2458072,19060,195629
53773,-471301,-735306,281540,-413663,1389380,961559,-2458072,14956,48100
101590,2339336,-242189,-1348436,2171904,-2101672,-2576988,-2458072,18288,1005043
54896,1111980,-93294,-640087,1035997,931930,-1237260,-2458072,11504,649671
70067,-1858506,13842,1091330,-1694911,1422692,2148055,-2458072,9313,-247101
58479,2045663,-117746,-1183195,1896765,-438917,-2306536,-2458072,14055,934457
87559,-3027017,323511,1773956,-2747607,179119,3328816,-2458072,25272,-552092
62902,1440703,-679954,-830403,1342400,1815623,-1287593,-2458072,15015,646664
91319,-133001,-190022,89578,-95388,-1362007,261489,-2458072,20867,251307
95261,-559005,-577116,338119,-480531,-737926,974046,-2458072,25622,51011
93061,2889856,-648662,-1670080,2678799,94855,-2986264,-2458072,19299,1100650
62512,389823,-561777,-218639,381129,109953,-135247,-2458072,18024,345288
85235,1161546,-327266,-664909,1080701,530114,-1162753,-2458072,10866,624550
56791,-263665,-485806,161057,-213487,1167802,579936,-2458072,22350,155832
60230,-2714097,78389,1588142,-2462618,-642535,3104124,-2458072,23403,-498077
88612,1854025,-84606,-1067617,1733131,156419,-2102933,-2458072,23697,880342
70225,972163,-518145,-556648,925056,477202,-835378,-2458072,25123,531691
88275,3080093,-569310,-1781471,2850436,648939,-3251708,-2458072,16900,1172727
90100,-1154698,-36591,684241,-1035065,475221,1360092,-2458072,19814,-38471
42647,-779051,-366342,459231,-704460,1048463,1110384,-2458072,8594,18810
58524,-2721886,-108186,1592449,-2488279,-599323,3218422,-2458072,8972,-532543
47685,-1712740,-336120,1003489,-1544314,2909232,2176411,-2458072,22355,-266341
100815,1821193,-304462,-1046880,1686452,-234553,-1940809,-2458072,10812,832822
100268,-921493,86001,549823,-816959,905113,1020410,-2458072,22879,54427
74588,-2755994,-359643,1614443,-2511343,2414021,3399856,-2458072,15413,-590761
75146,1333651,-378645,-766449,1241746,400361,-1333407,-2458072,13193,668450
84548,1755900,-240755,-1011030,1629931,1665424,-1901011,-2458072,13498,821543
62625,2644105,-349455,-1531053,2455528,252377,-2870001,-2458072,21191,1076984
58313,281955,-294147,-156397,284944,1028016,-161114,-2458072,20270,357979
52828,-733190,-271986,433885,-646502,215812,1003951,-2458072,20945,49838
98440,1110494,-598492,-633431,1033881,-1221238,-950510,-2458072,10918,563113
78231,167229,-522052,-86955,163845,268322,100550,-2458072,8001,284247
38694,2321299,181841,-1346300,2152362,717555,-2795296,-2458072,15967,1070555
101016,807771,-224524,-456844,760561,1186542,-810339,-2458072,14584,532848
101726,-378458,-304289,233865,-333721,730607,610687,-2458072,10804,153985
91443,152769,-511712,-76779,172393,128517,111489,-2458072,25022,280918
62717,-1862675,86286,1092779,-1681760,766392,2112019,-2458072,22553,-235763
82908,1465393,-325129,-842116,1365917,1327632,-1516421,-2458072,15671,717399
63996,470278,-691428,-265282,461662,1195208,-155427,-2458072,23203,345813
40068,-596495,-144988,352605,-518408,-495021,773734,-2458072,22935,114833
88051,3049418,58877,-1763642,2816188,585905,-3570539,-2458072,12162,1274149
49392,948435,-746654,-545604,899481,-254881,-678931,-2458072,22174,484920
76850,359348,70296,-198989,347904,-1552,-456503,-2458072,13940,447617
80743,-561417,-286954,337592,-484051,1329678,813139,-2458072,24605,99006
73786,2788593,-137045,-1613689,2575180,-296505,-3157446,-2458072,11019,1160174
69359,3553425,-9523,-2059558,3287659,-1076571,-4116596,-2458072,18861,1418648
74244,-2693202,-650797,1577840,-2448906,1692469,3491283,-2458072,19131,-622082
77615,1495142,-270096,-860140,1396237,411898,-1581979,-2458072,18009,737051
36013,-333518,-211118,198962,-273170,-164719,505991,-2458072,25835,183671
77857,305324,-142412,-167403,292142,-997887,-273828,-2458072,9148,394901
93725,3081575,91812,-1781609,2862026,970787,-3626422,-2458072,24876,1288766
42353,-2402927,-123552,1404603,-2197072,363507,2857099,-2458072,7626,-438083
35770,-3729842,-450225,2176249,-3411122,1755577,4580623,-2458072,11205,-906235
35543,-1741720,-257093,1018746,-1574915,-1486450,2165442,-2458072,19247,-256565
77685,-3637553,-177305,2128093,-3319718,-53597,4319590,-2458072,16387,-827695
100386,-1210407,-71243,718043,-1094104,-969138,1444265,-2458072,13673,-59721
47722,-760174,181485,448916,-672934,-791411,779409,-2458072,19658,122427
82886,3633473,-96071,-2104363,3352332,854751,-4160623,-2458072,11965,1426533
57286,2059911,-585338,-1191649,1924479,-361144,-2059254,-2458072,25461,855818
58617,1805426,-237523,-1043312,1681826,-964720,-1960285,-2458072,18495,839665
102109,-421212,-131704,258807,-371535,1025796,562911,-2458072,11935,170799
38023,-4251330,-131184,2480155,-3889581,590848,5005550,-2458072,11576,-1009537
76986,451140,-465102,-252412,434295,-836680,-260918,-2458072,15569,382503
49907,2776528,159190,-1609841,2565626,-737114,-3310583,-2458072,12209,1208750
86964,-3655462,-305356,2139754,-3341083,1932196,4412610,-2458072,12553,-857576
55706,2409309,-706599,-1395277,2239825,-2145035,-2396142,-2458072,21140,944308
74802,1885396,191267,-1087718,1758976,147607,-2294968,-2458072,21384,938556
42171,-716519,-16403,422762,-638676,39408,840416,-2458072,15109,100367
36659,-1074190,64815,630262,-975884,-191172,1209491,-2458072,8307,5023
40404,1534774,-452298,-888163,1442566,1739564,-1525156,-2458072,25752,714951
58413,1241234,-299242,-714870,1157393,-1003832,-1271002,-2458072,13600,655266
68580,1037739,-412021,-595044,967304,314511,-971319,-2458072,11106,571536
82563,849394,-498912,-483532,800157,-507712,-703817,-2458072,15651,498974
65577,3613144,58545,-2094829,3346253,314871,-4224274,-2458072,21782,1447321
36627,1506461,-545560,-872181,1414670,-2731257,-1439695,-2458072,24276,694687
35367,-2284059,-339894,1334469,-2069428,1437025,2841270,-2458072,22032,-441576
35899,1955044,-1062053,-1133441,1816430,-682715,-1668653,-2458072,16308,740276
36009,828806,-143411,-477737,783859,841309,-880504,-2458072,17686,553144
80599,-2411980,-299458,1414959,-2193663,-3076,2966844,-2458072,16767,-471569
55476,1009919,-650039,-580591,945251,446914,-804762,-2458072,13832,520650
35325,2266127,-142403,-1314627,2098506,326926,-2548363,-2458072,13483,997029
58639,-779578,-175754,461665,-689516,-1646113,1003468,-2458072,20624,54563
47050,154818,-5863,-83877,164529,-65925,-176281,-2458072,17423,370759
80339,-1424367,-196396,839943,-1276314,-871100,1763068,-2458072,24816,-148623
