x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199,x_200,x_201,x_202,x_203,x_204,x_205,x_206,x_207,x_208,x_209,x_210,x_211,x_212,x_213,x_214,x_215,x_216,x_217,x_218,y
189731,224557,1751382,-121981,-200930,251641,2351679,1902503,-875915,37464,2182394,509644,501828,258023,-523514,-449311,7331,1629661,638754,-1469338,828578,-136393,855301,-602484,-1602014,134957,-157113,1524264,130031,-416049,1366443,708989,-1051222,-434755,698843,-967863,525037,370873,1046111,-125874,-1123656,81476,407100,135193,-1540024,-236835,-1468317,-272858,2729269,-60360,-899190,8092,5906611,283684,114783,767964,-107549,-163195,2497898,-2043299,1244902,-3247153,-383105,-65416,3417507,-37164,-254631,961707,2803680,58672,-539628,1489747,5990,443908,214079,206304,-581961,476793,1739105,319722,-646624,289241,144014,98497,-190302,5182850,-1248407,-341829,45421,93877,86364,227860,-1255265,225444,932658,364984,643010,1494110,-155936,-8377486,14800,-2663538,-21865,-242218,-1036724,-426932,-3068,-3004519,-788905,-2618768,-312537,2725177,-1618462,-340753,32732,178919,66117,288586,1755999,-8843,30817,1723164,2623441,39549,421627,453081,-40564,-97488,172811,172033,703477,12887,-180351,-1207651,161287,-1004891,422335,1468079,351600,1083311,-133933,1476675,-523542,-1422561,1406143,42074,1083843,134415,4245394,810545,-47312,-1211309,-1466827,629955,1210171,-2755296,-286145,895219,1499049,124793,-25960,-5016626,823270,18787,296456,292952,1012907,397586,-1280161,-393416,-661492,1887591,341392,-200430,1385450,52325,3046016,27288,-148789,-534457,-1121117,-3943050,163729,-1138541,-279237,224666,-919128,1328812,-260496,-246619,735622,-324694,817579,701047,635035,3146534,-3438,-120593,758702,1352400,329942,-633458,93886,-784169,-517364,-586447,243664,170044,329747,-600663,980054,-1407207,-1123357,-296371,-372250,180368,-629766,-1150204,1181408,-7496680
-166004,-1041894,1091814,-135394,-187478,-733730,-641662,2060913,-469391,167524,2222056,698860,136836,619054,1979732,502348,-38988,1400896,445460,-596273,299223,-128570,3252267,-1868563,-3155677,189846,-26130,-362359,-96434,-198369,1451831,798254,296275,-690236,-887275,-149228,246083,-247110,-66008,877711,-631186,45283,-144542,145227,-673796,-46366,-1154125,-384896,2082293,-366411,-194787,-233439,7418427,301860,132292,901224,-16884,-162300,1841585,-715454,3183114,-4463636,69218,-264055,-2434884,-627628,-402740,446502,134400,-65574,-569843,1724752,11373,-92460,1580244,101636,-277316,2145831,2499771,872496,-259790,1371676,-174560,391206,-205903,22505,-636590,-410883,38214,-1786337,649861,263939,-1660997,-151305,-574082,254960,-353655,1468740,-388703,-8762855,115945,-670544,-124979,-83473,398777,-477857,-53241,-2051483,-656317,-926011,-312537,1988890,-529086,-436109,39645,-162877,14869,-260699,2512293,-20576,-75486,1948448,2417449,-64177,503925,227326,-39051,89992,464958,-264989,472622,533668,928036,310946,-90925,-821921,357937,1671829,339179,420683,554025,1135425,-167332,-2121742,1316977,-200458,1174852,-505728,3224053,1960052,-58133,-1373424,-1094979,-247468,334414,-2929937,30692,1490169,-33689,-10571,17738,-4330561,708195,-152805,154320,177547,269130,554835,1041257,31920,-920569,2439951,584030,-66267,1079498,92652,2656796,153019,-39478,-1081970,-989786,697052,1082614,239193,-2572934,234615,179679,1560608,-357990,-226224,1563152,-350591,847112,179821,826018,2131624,157515,2380344,492901,-1053714,529543,-315393,-48480,-1234659,-673619,-591360,250537,224150,290021,-555123,1199158,-861140,-1522150,-1271001,191358,-402177,-842293,-355242,1451107,4763515
635496,23400,2313512,-85159,-285784,-677943,1761750,2029566,-581686,-111842,1726217,432157,-225566,2453157,-38762,-271274,261283,2556557,652352,-638062,348749,-174807,-2605984,-1498294,-3044017,229779,-111028,641867,-172287,-401936,1665011,1155432,78316,164150,-1137302,-704877,-362698,-276990,-473711,1396652,-496696,93859,182438,37280,-1182015,-151967,-1417845,-395058,3115516,717490,-183148,-404412,7415545,211609,102095,1078316,-185024,-105335,3777514,-214999,2291352,-3031425,-1442867,-465208,1373928,-907480,-357393,-1881406,676432,-15879,-585147,1358142,10248,507557,-1658946,57263,55486,506279,1580865,860284,-185559,640563,473960,39205,-872004,4921475,293456,-298425,32997,-1332281,496870,221106,-1646614,-38345,533814,-167570,820198,1061052,-129862,-7427780,57181,126599,-9643,47961,-523225,-506516,1624,-2150308,-540396,-1995744,-312537,1426274,-485120,-291858,46189,-447418,117211,3576,2446899,2320,22215,2493402,2310854,-28757,827510,281148,-58893,-123720,11613,226390,477296,1427595,1567710,-1190332,596791,-1036987,88108,1592016,203034,-205984,870472,1236411,-394182,-1348715,1087522,-51458,1180032,-1000716,3276359,516504,-67358,-1279209,-129844,214644,3375693,-2514646,-350205,-1733389,-399536,-263,490670,-4564694,677473,-440176,91841,284480,883691,742268,-1095947,-2494220,-573487,3013824,398132,-131869,999409,66212,2784149,29153,-149492,-431277,-2043167,-1459813,712898,-1927162,60125,227384,-1324032,-150139,-434668,-107145,-784213,-194894,690058,364905,335798,2842084,95717,1777445,630709,-1460452,153846,-345990,-98290,585383,-711581,87595,341593,-152101,-91257,-670333,927055,-593164,-389048,-304103,1883882,-414189,-253395,1568379,2542642,7071187
279918,615744,2661240,-20334,-262554,-123145,988453,576612,-1073602,192616,1259313,810486,86051,334592,862601,-176426,-277287,2094485,514128,327306,4669,-138234,-654454,-121237,-2735977,304042,-52143,1481360,-252364,-180746,1593488,846798,780679,-382062,-307016,1546209,438386,551125,749871,114430,-253644,86786,173260,119528,-652416,72497,-613642,-182330,2894740,-46359,625689,64053,7445779,605253,112289,314011,-142329,-73486,885030,-1509467,2412908,-2199336,1011825,62156,-1530824,-910378,-788345,558448,2170354,400010,-258359,1999733,11324,453435,648011,55525,8328,-195594,1997085,473218,-597199,623959,399601,289383,-2218753,2459366,87302,-288760,46326,-490458,-548107,213577,-1258297,256542,550993,921819,1391625,960342,-136998,-8720649,-252155,1707818,-28631,-104582,1189047,-895117,-24099,-2324263,-501819,-1678650,-312537,2228593,-1741970,-638728,37732,378957,68322,215559,1859710,40601,104005,1464643,532388,10581,554939,207936,-25832,-103398,77210,372028,30936,643262,-1069325,-1214221,175949,-566799,390717,1639988,173971,1146551,9322,1390929,142296,-2234338,1110445,10779,17935,367,3933144,283916,-51717,-780865,-429904,329441,2223482,-2753208,-369108,676788,-850413,111076,-135438,-2460912,1056434,349269,83678,289018,905166,-95506,-6314340,-184610,-975355,2515562,310223,24062,1105632,-59779,3558435,225924,-200610,-258720,-1351490,-1317050,1263215,205145,-711940,201735,-31567,1799699,-217272,-375514,5390792,-181251,908903,687053,442525,3122870,24658,656744,1144226,1164354,450064,-605114,-121727,-285651,-555906,-646922,240534,-372629,595759,-843835,1302063,-1193480,-227669,-411983,-2029543,-205718,-744054,280694,1666677,1683482
446056,3052841,1846346,29450,-279372,-790129,-64655,917405,-812159,-80912,2131551,518612,238700,1396025,-501011,13512,-224488,1358337,448193,-630124,-231901,-51445,-1209178,-317300,-3514962,-91743,-156199,1193002,-241361,-287183,1664216,797117,383973,-337037,-386982,-1228476,-547343,-193581,-792619,621826,92680,117281,164282,301151,-729813,174604,-894344,-272268,2247309,1106529,248413,-715895,6441741,785862,115543,904548,-78223,-170337,1324168,-2768746,3727824,-4201307,-1395931,-314657,2818992,-769948,-601282,-1302453,1319482,838471,-218811,1189445,2761,562347,-1350021,109785,-111211,1269893,2221477,766371,-624351,1271358,-1448126,70245,-998701,4744628,-917560,-423801,34402,-913533,-393985,210791,-1770565,304959,15277,-407049,-704445,1049872,-259055,-7329282,-368363,-1578353,-65730,-126582,-131141,-479886,9227,-2463121,-771135,59498,-312537,3922352,-2391758,-394017,36410,-580043,132254,298372,2006081,46964,180765,527405,-1510319,26705,788011,427129,-59470,-50409,-259920,-158524,498683,1757217,1697902,-983257,678922,-832815,548601,973976,133842,573509,3109562,-193440,-230195,-735430,723879,189285,785951,-215596,5084408,-744354,-67392,-410241,-845298,117030,3866458,-1946483,93421,1615012,931440,89845,536915,-4409976,713746,112152,302761,337643,960122,512834,1834683,-1888326,-666742,2549854,702981,-71581,1539126,-57790,2909918,160238,146543,-346296,-1754857,-1764197,997758,-202930,-781727,277029,521096,1722194,-326275,-104870,-495823,-418852,397623,84243,834871,1976664,94551,1220673,809080,-612719,508273,-574757,-32233,-604164,-590541,-288613,151446,21868,634788,-733991,1024446,-466845,-2189912,-631902,1095009,-403521,-535151,-133687,371531,5746353
48650,1570275,1894362,-117758,-267209,-1221415,2459574,1365053,-1106310,-106137,1641862,751514,-376600,284605,2051919,316423,-251886,703108,467622,-1001069,-23099,1632,1335884,-1650434,-1636101,87523,35729,-93712,14229,-416163,1575319,991337,59117,-328039,-8164,-1293386,633350,-87997,1879363,296954,-923717,108636,-98797,81507,-1162571,55606,-1386012,-53137,2157936,980304,-354079,247596,6029205,609948,128320,713784,-204445,-127095,1400860,150599,1741695,17852,-1313190,-402567,1106263,-1503330,-155818,1555452,-77075,20382,-287229,1336620,18645,317250,301899,36485,-562057,1257389,1452885,635049,-380337,356991,-170724,-95198,842959,18999,-760939,-287911,17842,982668,-986,247846,-1166621,-154684,-156579,-855060,-1049496,1146452,-282526,-8431764,-688589,-3961910,-125351,70420,-2906213,-842851,-50526,-2731656,-397268,-390889,-312537,3767168,-2036054,-497380,54363,360136,61768,-523703,1416494,24455,208993,926537,833751,-109037,453563,175346,-61099,193774,-73947,80426,175212,2416638,-2748814,-527382,194195,-817559,6730,1020624,152624,1831236,1176557,153049,-347454,-2217453,1434736,-77492,-192127,-1194653,1895465,1167940,-53332,-942643,-1198498,-197328,2796846,-1811097,-296271,1996652,-276537,106512,1080151,-4419554,908532,-560519,133245,262397,1026423,1308249,482059,-476612,-603352,2008208,293058,-28115,1240557,82512,2475481,-10161,16440,-469861,-1570528,-251901,539563,-983464,-11343,273095,-997750,2151600,-203675,22588,2440205,-617146,32336,127941,689497,2265375,-13114,-1301810,389032,-1629718,602591,-401839,-121188,-1095233,-756039,-355555,285164,-312542,257882,-635944,1261997,-2980238,-1876803,460914,53281,-505329,-431963,-2350927,935824,3722547
228071,-870699,1665271,-299184,-246971,-251624,-143981,1364364,-1152867,-65690,262890,601879,532543,-282468,525734,629801,32447,1346537,622010,-392247,-371188,-93981,3016106,-927040,-2602810,268295,-43435,205002,255632,-338629,1000473,890368,658922,-543134,-828278,1059114,164843,1007525,1258187,55525,-711668,109392,328861,126272,-914429,-20061,-743326,-222277,3272353,-15412,1454789,752082,7301290,489171,119768,-221949,-111013,-62075,1717067,120765,881741,-2245208,-31077,-236423,780505,-1242618,-160332,-1912928,1203953,112607,-399650,1556631,10204,284792,-30123,114310,-520459,622333,1270863,841162,-191837,442083,-517191,309509,2461875,2361927,-829387,-467413,49149,-1539290,-184714,259143,-1538809,350733,-191677,-1041662,1347716,705673,-53176,-6765126,-1081999,-968122,93551,-246276,624284,-628747,183,-2006896,-489122,-1172795,-312537,2662205,-403354,-5944,51916,-487520,96930,-196607,1413381,-16291,129008,1868584,-106340,-22240,432104,352291,-36523,254833,283622,-374095,387731,-21184,2245045,-1788564,473321,-410903,586232,1021082,170610,753849,1505972,-109055,-365784,-958594,939026,-95629,1218361,-493407,1924877,743903,-78413,-1221602,-2585206,-435397,4341232,-3115933,-444037,1185692,-689218,-772,-1916747,-3323319,685520,-347642,126439,329265,1463409,286737,-3497825,-828172,-629172,2710646,401761,-56531,1447274,40249,3683975,177468,-212357,-38401,-2106601,2512594,1077240,-3244965,-470520,151102,1096064,1744935,-351719,-210688,1883809,-725388,794638,331751,745322,2922593,112582,2053676,455980,683570,202772,-420102,57470,-1143511,-541384,-744346,208893,97874,822883,-728849,1479110,-679212,266159,-1289525,1100736,-478684,-216679,447879,1493214,-14919025
318245,715572,417988,-86743,-173158,937361,1090849,1374077,-913619,59213,855121,591647,277367,1038220,553793,172734,-302940,1747486,517923,-917468,-236603,55250,-1622977,-1834930,-2843418,-57253,-101198,1166236,-266261,-344959,1281318,580537,-12978,-768091,-260443,-14677,-320392,33805,475080,9387,-933727,104444,328570,68898,-1507730,-107698,-852814,-234630,2076403,-42451,-85975,-384545,7718545,888500,89157,262224,-218740,-76495,1182577,-286638,332055,-2064564,-851253,-432809,4336595,-214952,-430923,-1481861,1209996,46089,-310115,1273932,17552,473960,230277,42266,-101637,375772,1991421,556483,-599237,2165196,-1518105,-220935,-1564027,4117505,-327299,-471518,42876,726732,579818,219391,-1122002,124352,-108368,-999808,-2675600,917049,-94595,-6694209,15173,3164370,71520,-259141,147214,-640259,-59237,-2970998,-782598,-969508,-312537,2863544,-286320,-415576,48031,-66400,188589,-411379,2256990,48463,33760,1323857,-3391,-58891,478563,332651,-52719,295527,48768,569484,745519,2881996,812787,-718362,784022,-424603,430717,1077183,64037,472652,-896412,458812,-494069,-1827417,1005943,87761,558319,-1899828,5902089,652510,-75669,-1112191,-1253432,121038,5021566,-1759836,-407502,1552612,-1064860,136726,-1219205,-3097159,828539,57552,133177,352306,256225,1253496,5092425,-3296217,-1040777,2101887,182168,-262762,1370732,17125,2395193,216571,-228317,228580,-2012843,-107927,333535,-2188060,131521,273498,-1362595,2274059,-168518,-193698,-850808,90782,141971,70213,801703,3062721,211511,-959516,696647,-200208,177575,-458690,78593,674947,-517529,727860,100920,-227633,690052,-763585,1111999,-1500445,-896876,307235,-332325,194922,-666437,311150,1886151,-9095899
184543,-132526,2216998,-167752,-304376,-171575,877307,1826883,-354719,-4003,1036284,834675,548605,-715288,-2497877,453900,345296,1701179,470593,-1416015,156502,-37147,370342,-812511,-2686916,282513,-24797,729876,87413,-254588,1747698,555420,-416202,-735059,154226,-738199,21791,-143583,340372,1170165,-138034,124003,314895,68434,-1265271,164389,-1286277,-121673,3017597,-570132,-86989,124920,7206134,733302,100721,155616,-89786,-71577,2192119,-756693,1804783,-509324,-333380,-372152,-298221,-1192466,-363706,-746560,1779867,-92166,-610393,1591471,19377,773061,1176288,91126,68183,851723,2185735,798693,-47866,696123,-1282313,-49104,1084762,6032201,626174,-206280,25835,720947,-549123,239981,-1256570,-88442,-2234,-189742,-954585,1276482,-263749,-7620886,35661,-2595128,-11383,120063,-2007556,-786673,-64597,-2947378,-733366,1162775,-312537,2751771,943382,-157762,39378,-44238,29666,-116978,1655005,-27387,-117383,1225935,1910243,-31464,448397,421495,-29165,219576,-48991,222940,748299,252243,-362415,-1614005,447424,-970915,586479,1480034,333215,443239,1614431,1719124,-323843,-1673044,895895,-116332,488169,-3002290,4249219,1990308,-78900,-900245,-578675,-180339,1179881,-1745040,-244581,1753943,1484681,7991,91391,-5290560,1002765,242124,251788,210764,1149101,330123,-633836,-826546,-740982,1829748,278117,-326977,1529072,22556,2477793,105373,48711,-539383,-2116279,975849,607620,-624699,-242936,210738,492188,1200679,-279701,60219,4098666,-592373,493594,479407,206041,2209616,192752,-951536,489610,-115105,259450,-831104,-54889,-657664,-580521,-860928,224025,56855,797144,-653704,1024244,-596337,-1161669,-182607,2027000,-408924,-741541,-30923,2476121,-5832329
199853,-418792,1664598,-42372,-262235,-114224,-39277,1274254,-1354329,-122185,1246297,836157,299726,499749,1083610,20946,-33187,1892547,569826,-1161567,-94941,-150914,-804006,-1366438,-1800613,79521,-51627,1327761,-226773,-411731,1593577,1015475,-957774,478924,-412158,828783,520256,857844,-23572,373177,-941517,167605,174645,264706,-936759,248530,-812333,-168639,3011883,272371,-79461,-147853,7602140,751957,119822,946507,-181809,-112202,2220348,1469510,1485721,-4411699,-1002298,-92508,174825,-646541,-5307,938093,1587025,614361,-237770,1182743,18509,168050,-851608,147553,11503,-696955,2392186,468785,-210657,-419771,87245,-52288,-2221564,4995810,-1019509,-435912,45576,837661,-482121,226189,-1051254,281432,48628,185239,338803,1581550,111291,-6167980,-670995,-2697950,-107937,-120137,186019,-795458,-2015,-2468443,-610339,-678269,-312537,3815224,-663163,-605038,38206,-119695,22494,305784,1819898,26128,-273755,1701876,-3256757,-49438,471080,284095,-54257,-103559,339045,-309120,763784,1871917,1993945,-2738400,356178,-1050228,586411,994972,349060,867023,-135355,1041852,-758534,-1838948,1255110,64234,-441354,-607114,5576801,1390673,-71180,-766389,-1659407,-207498,2502453,-2936050,-344270,1968751,164718,89330,-860872,-4895231,781276,242609,192190,328489,566636,1857222,-1593816,-1209653,-942548,1986823,369839,-304197,1487723,163788,3767569,116734,-191474,-570601,-1629898,-83643,371477,-51674,-978463,138244,51043,1655104,-307419,-17302,-1156181,-272726,388114,875438,459075,1998277,328111,-1107410,501125,1093550,212142,-399205,85239,-408316,-715520,719330,253560,-290563,601978,-646481,1064354,-1580884,134009,1325623,-873340,229807,-734908,-188149,857125,11857782
146802,1014969,890174,-184916,-323026,-1200171,3396380,598893,-865101,6090,1961458,650759,373641,-101657,-2907577,-450863,-92,3180345,518827,-507839,-241524,-55636,4282414,-513477,-3423985,204807,-77632,608753,-205322,-413456,1677738,751694,-1379617,441304,251421,-1144377,556454,2091741,398997,1438428,-517441,166547,219334,70195,-742323,191879,-1237596,-99732,2663652,325448,-96129,374263,6383666,534776,125246,229445,-20125,-64311,3254924,-862548,1839781,-1315578,-266388,-150651,-363153,-1070206,-160427,-3357915,1829063,3341,-232498,2061297,4047,384095,323246,50173,-172885,165907,1300464,846690,-111702,1977034,-1115145,340736,-173588,2947502,1045884,-333782,30329,1096428,-569943,251304,-1668365,394434,-957657,230359,1849016,810255,-407015,-8126329,-111228,-311297,-112405,-18605,-1035667,-546170,-36586,-2955104,-630155,-1312400,-312537,3608694,-1320921,-777981,35618,-406690,56492,-231999,1551466,51514,250905,1909635,1347533,20300,476935,176175,-42064,92108,591334,520027,345432,3079414,635341,-890976,-397632,-809326,670451,1589909,96595,1291279,110917,1167008,-797395,-809762,958822,142421,-903621,-715730,638068,2457731,-46528,-787211,-1694185,291309,1348729,-265874,-316927,1533136,2045126,116841,430455,-5265607,1026928,-217429,298367,202071,841484,740558,-4033517,346897,-1033310,2873485,171069,-198637,1313893,9758,3084925,-16184,-208393,-1144575,-2066866,94601,644042,-645855,687125,235133,-1992486,997534,-318723,-303794,1861946,172926,213142,736896,521227,2547990,16753,-1453675,539620,287435,268083,-503447,118249,-959224,-636665,-433111,186247,382039,-58900,-665511,1442371,-1943542,-1274772,-1846546,-2001858,-100426,-667636,1572626,-402715,-22562248
109238,5135,2032792,-148280,-163386,-1199123,777113,1789907,-870425,145360,1417809,737284,-95007,688334,-2671120,257492,145718,1238069,492688,-950211,-20432,-129998,-1317144,-1184224,-2536418,274465,-64614,1793652,63148,-233424,952221,862549,298256,-326929,-69384,1004240,128031,363690,-356023,1589294,-15946,72125,-40517,173879,-1207878,15861,-1159479,-170201,2619553,-50750,-112191,147955,7583636,172812,102057,1147294,-228797,-108718,2383752,1888482,1503959,-1274031,-83507,-152601,3111943,-1855731,-753409,-124672,880393,132893,-191949,1242757,12968,135386,323977,131246,223306,1245370,2203812,847192,-119156,2495828,-1212618,99050,775043,2952146,116449,-300053,18004,-2023091,348094,263898,-946714,-20968,-1188735,-832737,159641,1098828,90121,-6157604,-304929,27531,-142358,-18588,-20461,-851347,-66856,-2499205,-789409,893709,-312537,2318994,-157122,-1166253,40231,-463973,49209,139238,1340266,42147,56199,1652795,-2194564,8855,425921,263910,-37547,143413,125754,673745,738997,-2205842,1649721,-1210000,187217,-561423,440982,1467992,358059,780047,-1450721,1546401,-110489,-1335758,1324445,-185437,4891052,-686523,2787163,1251235,-58929,-570878,-1559283,-137282,511649,-3584046,-331458,1423547,-2352664,4237,-300202,-4428011,884337,-232588,160416,363421,881601,227323,6618274,-2531900,-883156,2180787,822082,-147071,1154184,-137598,3541536,135915,-176555,-1073782,-1571822,-1635474,784272,441305,473515,196574,-921292,976907,-341946,-328559,3788292,-373500,164263,229346,773421,2326243,322785,2695207,1158329,1383736,471891,-656331,-11384,-729478,-568872,-592272,91413,-148399,510341,-654885,1073256,-580815,-2229992,-878548,-1069415,-118655,-463745,1109328,3296944,-634286
276373,3405156,53564,-72079,-194128,517762,-138800,1135267,-554515,236319,2200385,879788,171741,-380784,-764224,-176240,324078,270239,543792,-1202790,-377503,59313,-2103837,-140648,-1829820,75085,7951,355736,-329228,-158105,1615090,819617,1126780,378536,-480110,-110870,61960,-107308,-1935131,106754,60278,178856,157662,45757,-1067109,-123321,-875848,-117220,2186067,51050,-413469,-1844708,6166450,722559,92197,606244,-188211,-193271,1616997,-3478133,2456387,-1864599,-104625,55918,3731142,-1013780,-518579,1139185,756479,15703,-444281,1152841,18938,813444,-1703640,32612,-18477,1147273,1898812,532034,-249650,-559235,-434853,341792,74018,2190078,-1020809,-360860,50348,1971409,97106,237328,-1580556,18760,294594,147427,-62133,1568094,-521268,-6751221,606313,-6539416,-86667,-102685,-635116,-809230,-55045,-2742349,-464435,-317581,-312537,1663338,-622197,-935972,42233,252115,75179,682008,1305087,10792,125558,260094,2086418,47427,582961,146863,-28677,123896,70897,-359393,778090,1328448,605828,-1491598,457029,-702580,377392,1539088,68120,847986,321106,1012106,152329,-1808109,1084618,114534,1656172,-5899,1111547,1186359,-76703,-1386043,-1242330,33854,2078566,793084,10800,1725078,-198767,95389,630253,-4709535,954259,-79807,124589,243331,1063912,553278,-1520393,306319,-570212,1998301,432949,-28144,1248629,17410,2552822,63423,-227101,-534701,-1279737,54220,460663,-420964,-604784,150892,-2446,1707454,-446833,-184699,-2218759,-781908,372740,682405,356041,2446198,274791,-2614371,690061,451778,462691,-442535,-66018,-739891,-763924,-587327,132669,-291589,147051,-651429,1165336,-860947,-797255,-887297,-2987120,-344933,-622419,-619024,-42542,13906267
92933,3413811,628476,-196147,-261932,130317,1125890,1406100,-1260253,10694,1645291,420810,93110,1077081,1082789,488284,-325559,-124968,488786,-870690,627136,-84419,-1402828,-65336,-2601678,116261,-73505,901490,-45851,-132752,1738112,1010725,-1334915,-480004,209955,984869,334714,-1961,-357432,238377,-960183,85280,102729,109882,-704065,-35525,-585170,-43539,2528972,-308281,270250,-526143,6371601,545624,132727,1002,-192674,-171713,3573862,-1647762,3170428,-890035,-273602,-187028,-3307311,-916994,-533497,-1495893,1464469,573048,-380528,1315285,19486,727305,-573722,192131,36878,-110553,2296024,735128,-548848,-1210320,1383572,162398,849884,3815860,-576890,-238103,47943,-905947,42947,260679,-1748611,384878,207413,185952,153478,1477060,-513004,-6752580,-1108497,-192288,136959,-21108,-1220122,-798593,7074,-2375104,-308905,584455,-312537,1530292,-999495,-680555,47834,-638511,21744,-173085,1934197,40463,-217397,577377,-241408,-111084,727382,144919,-41929,131693,-115754,611247,764119,3688362,-448123,-1205892,755425,-921529,514700,1618527,288024,1650927,2176026,1514633,-263173,-1083211,1435208,-235115,-106511,-2122596,2626352,2508281,-74455,-1312403,-661083,-314682,1333843,-670113,-274526,-36610,-821020,99297,754376,-3922214,790631,-41544,169497,214881,1081002,53153,4526531,1133497,-1125019,2532045,61585,-48827,1369609,55437,3861006,193806,41457,-1133934,-1721637,833881,1247076,-1368572,942011,153702,341705,1076324,-227199,-407204,-69195,118274,516395,16983,870544,2279787,240441,1211218,537737,-545910,427217,-493786,47073,-619867,-637847,739376,262310,-398883,646337,-698726,1060474,-1298906,-180671,-613848,-144864,-402903,-405848,714120,789962,332615
-406502,2417815,2364361,-275372,-299563,-930114,928054,2113062,-861270,228579,826649,522490,213489,-622534,-489953,-326670,-133088,-123096,643283,-940744,-621107,61830,-910938,-1788357,-3276003,250380,-63886,1689569,-1010839,-170016,1463793,1046307,237321,180532,8885,-1288989,-138480,-640756,532684,1599731,-449949,121293,410831,258556,-1030455,-259080,-1383438,-133262,2094651,-995883,-596116,483440,6481998,479731,125450,-287783,-174286,-179771,1791369,-2783446,1453351,-4440016,610487,-144941,-2620914,-806456,-724456,2651302,750558,263229,-280313,1146259,15458,837690,-736625,38298,223687,-307625,2183668,660449,-696839,2224744,-106230,-41203,889425,4913884,1030544,-343611,48924,1322987,-324187,258184,-1026241,339691,-160068,-617723,654391,1769916,-120480,-7380316,304887,-411532,-167962,145141,-194524,-772311,-60193,-1880143,-890128,173013,-312537,2782311,-993095,-210149,45487,31820,-12609,-122752,1879528,532,-120936,-298659,2100544,13589,668404,245823,-55754,325461,92891,524553,60505,1599787,454431,346948,-431015,-1062011,226296,1064197,290512,740436,1962518,642868,-540106,-2909824,1335925,-60402,-1357764,-550019,6877523,-343037,-55619,-876016,-662001,265133,1964794,-1036888,-127246,2655834,-960241,111412,-704058,-3473852,662820,-28787,231706,287758,693977,525508,-1308015,1291352,-619543,2920337,141055,-134298,1448017,17867,3961578,196312,-164463,-391151,-1569618,718719,661838,-722095,-625469,135185,-1443638,1113543,-298496,-196072,-2068791,-342510,493746,542926,794455,1632762,118862,-1754100,1108453,-762791,448658,-615971,-113716,-569640,-617124,731987,147573,239893,195184,-607390,1166220,-1451220,-1119837,-15010,-657772,173956,-730328,13545,1416234,23777836
